index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis,u_proser
329,frog,frog,0.00040446413,-8.1224136,-8.1228182,380.83617,-0.00033158258
330,automobile,automobile,0.0039376581,-6.1845832,-6.1885286,290.66612,-0.00016606521
331,truck,truck,0.00046674205,-8.0384693,-8.0389362,184.49921,-0.0002809489
332,cat,cat,0.001089356,-7.2147493,-7.2158393,674.88109,-0.0002907242
333,frog,frog,0.0011587309,-7.2429175,-7.2440769,329.08882,-0.00024204498
334,frog,frog,0.0018730616,-6.79881,-6.8006848,140.2401,-0.0002424637
335,truck,truck,0.0021775457,-7.2345729,-7.2367528,597.70397,-0.00018714676
336,cat,cat,0.0016534915,-6.6878672,-6.689522,234.83533,-0.00022816091
337,ship,ship,0.00043828326,-8.0342026,-8.034641,226.84611,-0.00031614774
338,airplane,airplane,0.00072470077,-7.6994534,-7.7001783,302.36636,-0.00023607628
339,horse,horse,0.0074118588,-5.7198148,-5.7272542,409.41127,-0.0001750821
340,bird,bird,0.017104447,-5.7905321,-5.8077845,1983.3078,-0.00011381749
341,frog,frog,0.00054410968,-7.835937,-7.8364813,338.93129,-0.00033166234
342,bird,airplane,0.3075712,-4.3174062,-4.684956,3455.4881,-2.9107353e-05
343,dog,dog,0.039848833,-4.2762599,-4.3169244,1217.1981,-5.4267438e-05
344,ship,ship,0.003238917,-6.3452253,-6.3484695,428.35583,-0.00021702789
345,dog,dog,0.012245837,-5.8186598,-5.8309812,1101.0929,-0.0001926538
346,deer,deer,0.0022898285,-7.3941131,-7.3964055,1636.075,-0.00024425173
347,frog,frog,0.00037689069,-8.173357,-8.173734,503.78598,-0.00030572121
348,ship,ship,0.0009316149,-7.4478154,-7.4487475,402.37728,-0.00029740763
349,truck,truck,0.0023688551,-6.6363211,-6.6386927,177.21276,-0.00018352234
350,truck,truck,0.0035371307,-6.4652438,-6.4687872,517.16901,-0.00016541785
351,automobile,automobile,0.0012727094,-7.1232047,-7.1244782,259.82326,-0.0002241683
352,airplane,airplane,0.14347711,-4.0728641,-4.2277383,3045.6178,-7.1285182e-05
353,bird,bird,0.0016849861,-6.9476638,-6.9493502,324.7205,-0.00023857766
354,bird,bird,0.0011317579,-7.4565616,-7.457694,472.70701,-0.00024104721
355,horse,bird,0.18812761,-3.3551815,-3.5635936,2376.84,5.7206357e-05
356,cat,cat,0.0010138372,-7.3930211,-7.3940355,732.93499,-0.00030539345
357,bird,bird,0.21636083,-3.9910614,-4.2348681,3400.2516,-6.895793e-05
358,ship,ship,0.00072342361,-7.6834884,-7.6842121,292.52108,-0.00026633775
359,airplane,airplane,0.0011053967,-7.6246319,-7.6257379,517.93733,-0.00018675737
360,truck,truck,0.0010041846,-7.2454343,-7.246439,260.16885,-0.00022252244
361,dog,dog,0.0023630797,-6.8276734,-6.8300393,306.50152,-0.00020685495
362,ship,ship,0.00092210751,-7.4468861,-7.4478086,165.93747,-0.00026213709
363,automobile,automobile,0.0043811731,-6.3543768,-6.3587676,608.88921,-0.00018806158
364,truck,truck,0.0017139407,-6.8286648,-6.8303802,158.04735,-0.00020204621
365,deer,deer,0.014036261,-5.256618,-5.2707537,1142.9663,-0.00014444172
366,automobile,automobile,0.0037471888,-6.4143262,-6.4180804,316.06636,-0.0001847996
367,cat,cat,0.014104176,-5.6822824,-5.696487,1291.6087,-0.0002103373
368,ship,ship,0.031104266,-5.030952,-5.0625503,1620.9521,-0.00011711648
369,automobile,automobile,0.0016452324,-6.9349747,-6.9366213,170.31193,-0.00022549775
370,deer,deer,0.4248781,-2.2009039,-2.7540772,3175.7756,0.00012127213
371,horse,horse,0.0085241631,-5.4355125,-5.4440732,239.94287,-0.0001650015
372,truck,truck,0.0011362044,-7.5156631,-7.5168,280.9799,-0.00021338947
373,deer,deer,0.010780751,-5.6085105,-5.6193498,1219.1323,-0.00013411098
374,bird,bird,7.1500683e-05,-9.4816942,-9.4817657,1089.7529,-0.00035204608
375,horse,horse,0.00492894,-5.8742433,-5.8791844,202.92435,-0.00020297089
376,airplane,airplane,0.0073930887,-6.6159124,-6.623333,854.89935,-8.7192274e-05
377,horse,horse,0.03090592,-4.93643,-4.9678236,868.98731,-0.00012969867
378,airplane,ship,0.088674233,-3.9442787,-4.0371336,2306.9216,-3.175532e-05
379,frog,frog,0.0024987423,-6.596107,-6.5986089,134.4798,-0.00022479809
380,frog,frog,0.0035350769,-6.3975463,-6.4010876,234.64125,-0.00018762781
381,truck,truck,0.0020808251,-7.3153272,-7.3174102,625.26838,-0.00020285124
382,airplane,airplane,0.00084043406,-7.7598295,-7.7606703,442.80765,-0.00020978148
383,truck,truck,0.00058799012,-7.9378214,-7.9384096,121.91692,-0.00028170651
384,bird,dog,0.0023236976,-6.9131432,-6.9154696,742.77275,-0.00021662037
385,ship,ship,0.008882261,-5.7319174,-5.7408393,1066.9604,-0.00018335666
386,horse,horse,0.00072589163,-7.5629115,-7.5636377,238.29256,-0.0002813986
387,bird,bird,0.0025318395,-6.8739362,-6.8764712,813.32274,-0.00021939125
388,bird,bird,0.0011108928,-7.2652383,-7.2663498,418.07886,-0.00025711682
389,dog,dog,0.0010529393,-7.4382577,-7.4393112,216.40907,-0.00024329942
390,automobile,automobile,0.0018765386,-6.8210025,-6.8228808,98.05989,-0.00020771958
391,bird,bird,0.00097083154,-7.3161244,-7.3170957,358.10007,-0.00026707525
392,frog,frog,0.00034567095,-8.4192934,-8.4196391,817.42757,-0.00029386859
393,bird,bird,0.0022263501,-7.2951031,-7.2973319,826.87796,-0.0002479958
394,truck,truck,0.074922447,-3.8795662,-3.9574439,1750.6604,1.6824129e-05
395,frog,frog,0.0012954024,-7.1659842,-7.1672804,450.04321,-0.00026682221
396,bird,bird,0.027791508,-5.2633772,-5.2915622,2279.421,-0.00014916767
397,cat,cat,0.059026167,-4.2203941,-4.2812341,2056.8302,-8.6786056e-05
398,airplane,airplane,0.0012675509,-7.549294,-7.5505623,711.40919,-0.0002762269
399,cat,cat,0.0039154052,-6.1572738,-6.1611969,378.29943,-0.00020305024
400,truck,truck,0.0013635704,-7.0855269,-7.0868914,388.15955,-0.00023396499
401,ship,ship,0.0033927844,-6.6884828,-6.6918813,395.90616,-0.00015900631
402,horse,horse,0.0010331845,-7.247201,-7.2482347,242.92821,-0.00026089673
403,ship,ship,0.00016044707,-8.9337482,-8.9339087,396.4762,-0.00034683857
404,ship,ship,0.00104456,-7.4726329,-7.473678,326.81121,-0.00022153773
405,deer,deer,0.091716008,-4.3772616,-4.4734598,2234.1134,-7.519248e-05
406,airplane,airplane,0.00052762945,-7.9677973,-7.968325,194.87375,-0.00028822306
407,automobile,automobile,0.00082741786,-7.5643296,-7.5651574,173.83314,-0.00027370262
408,ship,ship,0.0010152829,-7.4902935,-7.4913093,196.88751,-0.00026996878
409,bird,bird,0.00046537743,-7.9932771,-7.9937426,370.31384,-0.00029420848
410,horse,horse,0.003637026,-6.2150893,-6.218733,286.73929,-0.00020074856
411,truck,truck,0.00024931752,-8.5300274,-8.5302767,246.73235,-0.00034022463
412,cat,dog,0.0021603045,-7.0110016,-7.0131642,491.61627,-0.00024440718
413,frog,frog,0.0043251501,-6.1454659,-6.1498004,187.50749,-0.00020108327
414,automobile,automobile,0.0008978366,-7.397831,-7.3987292,134.03099,-0.00024490951
415,truck,truck,0.00059336176,-7.7521191,-7.7527126,502.15397,-0.00021931046
416,airplane,airplane,0.0058132712,-6.1505771,-6.1564073,1060.3325,-0.00014578806
417,horse,horse,0.012364342,-5.4613442,-5.4737857,1136.9538,-0.00021340307
418,cat,bird,0.48934026,-1.4550936,-2.1271454,3352.2918,0.00015828723
419,horse,horse,0.00075126911,-7.4716964,-7.4724479,446.36556,-0.00032059028
420,deer,deer,0.0014220897,-7.7263269,-7.72775,731.81047,-0.00027582617
421,dog,dog,0.0021695628,-6.9689107,-6.9710826,233.96614,-0.00019594704
422,airplane,ship,0.038210984,-5.5200028,-5.558963,2279.0707,-0.00017442348
423,airplane,airplane,0.0019517545,-6.9107218,-6.9126754,633.20366,-0.00020753172
424,bird,bird,0.00020002873,-8.6388903,-8.6390903,411.734,-0.0003213861
425,truck,truck,0.00038936138,-8.2735929,-8.2739824,370.71635,-0.00027136347
426,cat,frog,0.071923864,-4.1564364,-4.2310779,1753.9546,-3.3022589e-05
427,deer,deer,0.0016645002,-7.0709586,-7.0726245,467.85005,-0.00022715473
428,airplane,airplane,0.010351029,-5.9652843,-5.9756893,2213.3406,-0.00018142466
429,frog,frog,0.0046477591,-5.9970655,-6.0017241,240.70729,-0.00020590673
430,bird,bird,0.0095310422,-7.2304621,-7.2400388,2466.0864,-0.00023762154
431,dog,dog,0.0010947909,-7.443079,-7.4441744,403.60251,-0.00024385588
432,cat,cat,0.0011556009,-7.0349879,-7.0361442,177.23077,-0.00028106563
433,horse,horse,0.01832895,-5.0664287,-5.0849277,1741.4675,-0.00017959215
434,cat,cat,0.0010615218,-7.1379409,-7.139003,529.11922,-0.00027940776
435,horse,horse,0.0025872837,-6.4528303,-6.455421,242.24978,-0.00022370028
436,bird,bird,0.00093242875,-7.6060557,-7.6069886,1055.6723,-0.00023097982
437,dog,dog,0.0015573956,-7.0582566,-7.0598152,348.02875,-0.00027731844
438,cat,cat,0.0029210253,-6.2722774,-6.2752027,444.28886,-0.00021813867
439,automobile,automobile,0.16221448,-4.2410693,-4.4180625,2469.9734,2.6082658e-05
440,automobile,automobile,0.0012017928,-7.1646051,-7.1658077,182.63636,-0.00021817779
441,deer,deer,0.00097284755,-7.5263352,-7.5273086,641.87708,-0.00030854899
442,truck,truck,0.00046992034,-7.9269762,-7.9274462,209.55709,-0.00027738429
443,truck,truck,0.00041713284,-8.1150522,-8.1154694,262.12707,-0.00026464139
444,dog,dog,0.0017022397,-6.9817891,-6.9834928,362.45306,-0.00021676667
445,horse,horse,0.00098806737,-7.6071563,-7.6081448,593.36914,-0.00031065453
446,dog,dog,0.0021271409,-6.9652324,-6.9673618,405.02695,-0.00019730518
447,airplane,airplane,0.00041777565,-8.3220615,-8.3224794,629.6883,-0.00033509355
448,bird,bird,0.00021941962,-8.5482483,-8.5484677,394.94632,-0.00032541975
449,bird,bird,0.00098799748,-7.7230806,-7.7240691,532.60407,-0.00027732667
450,bird,bird,0.0019106714,-6.8307576,-6.8326701,620.43349,-0.00019284389
451,truck,truck,0.00018909076,-8.728734,-8.7289231,321.26785,-0.00031671695
452,horse,horse,0.0077910759,-5.6251926,-5.6330142,295.43437,-0.00017720645
453,cat,cat,0.00011661548,-9.0151777,-9.0152943,740.98492,-0.00037332089
454,truck,truck,0.0014672782,-7.0793009,-7.0807692,198.70146,-0.00023280574
455,deer,deer,0.00043856529,-8.3965616,-8.3970003,747.57416,-0.00029993159
456,cat,deer,0.49199502,-3.8718326,-4.5490966,3101.1916,4.4536004e-06
457,dog,dog,0.0034453779,-6.6846437,-6.6880951,349.12464,-0.00016409476
458,deer,deer,0.0068076657,-6.4405847,-6.4474156,803.23933,-0.00013259561
459,frog,frog,0.041502158,-4.8302016,-4.8725896,852.87768,-5.4576803e-05
460,dog,dog,0.013820926,-5.1544971,-5.1684145,731.9491,-9.6786238e-05
461,frog,frog,0.00080373316,-7.6660647,-7.6668688,338.63696,-0.00026909807
462,automobile,automobile,0.0022023074,-6.9227705,-6.9249752,184.94617,-0.00018572386
463,deer,deer,0.0035533078,-7.4306269,-7.4341865,1370.9769,-0.00014748893
464,cat,cat,0.003220666,-6.3370972,-6.340323,1067.8913,-0.00022970907
465,deer,deer,0.0016845454,-6.8594189,-6.8611048,98.482935,-0.0002339293
466,deer,deer,0.0045446455,-6.0571575,-6.0617125,501.03966,-0.00020187482
467,cat,cat,0.00023038874,-8.414937,-8.4151674,1341.5142,-0.00030026426
468,horse,horse,0.014309729,-5.7180257,-5.7324388,1446.7367,-0.00022138095
469,ship,ship,0.00072264628,-8.0255508,-8.0262737,617.97402,-0.00024772297
470,cat,deer,0.34495952,-3.6222224,-4.0452807,3179.8242,0.00012393329
471,horse,horse,0.0048173835,-6.0184422,-6.0232712,269.54352,-0.00019170006
472,ship,ship,0.0011304041,-7.31568,-7.3168111,190.0867,-0.00022436781
473,airplane,airplane,0.0015020107,-7.2932186,-7.2947218,324.49881,-0.00019222894
474,dog,dog,0.00064888673,-7.7592845,-7.7599336,351.17901,-0.00025118208
475,horse,horse,0.0015283894,-6.9536948,-6.9552244,283.23164,-0.00025539119
476,frog,frog,0.014204747,-5.4252539,-5.4395605,874.93346,-0.00017525126
477,airplane,airplane,0.002079478,-7.0818906,-7.0839722,659.58925,-0.00019584873
478,dog,dog,0.23757972,-3.2111671,-3.4824244,2873.4368,7.5496311e-05
479,deer,deer,0.0037577757,-6.3522325,-6.3559973,562.76055,-0.00013489116
480,ship,ship,0.29576438,-3.2320487,-3.582691,3237.481,7.4488247e-05
481,frog,frog,0.0089105492,-5.6012883,-5.6102388,361.24805,-0.0001523691
482,ship,ship,0.00053855757,-7.9396157,-7.9401544,226.05076,-0.00028210849
483,dog,dog,0.2330757,-3.6045301,-3.8698973,2576.2632,-3.7929105e-05
484,dog,dog,0.00085352893,-7.5581555,-7.5590094,129.22034,-0.00027226238
485,truck,truck,0.41142653,-2.3376138,-2.8676673,3731.0542,7.9348401e-05
486,truck,truck,0.00082600952,-7.5220103,-7.5228367,164.86351,-0.00024536233
487,truck,truck,0.00067935048,-7.5910921,-7.5917717,159.68679,-0.00023407684
488,dog,dog,0.13990247,-5.2407079,-5.3914174,2137.0558,2.8244493e-05
489,airplane,airplane,0.0011467998,-7.2094598,-7.2106072,264.32745,-0.00020737138
490,automobile,automobile,0.00086057,-7.4651732,-7.4660342,253.82206,-0.00022921553
491,airplane,airplane,0.012949027,-5.5215564,-5.53459,1429.3728,-0.00015561198
492,ship,ship,0.00062215555,-7.7756233,-7.7762457,171.57578,-0.00029307364
493,automobile,automobile,0.0009312435,-7.4529462,-7.4538779,179.49794,-0.00022634546
494,automobile,automobile,0.0023148426,-6.6240873,-6.6264049,120.42274,-0.00019576509
495,ship,ship,0.00062839058,-7.9038324,-7.904461,440.28646,-0.00030387513
496,airplane,airplane,0.0035250841,-6.3575311,-6.3610624,456.79813,-0.00018995194
497,bird,bird,0.0085991236,-5.9303241,-5.9389604,1169.2843,-0.00018953384
498,bird,bird,0.0078559047,-5.6327763,-5.6406632,691.43703,-0.00012219585
499,airplane,airplane,0.00079347594,-8.0695171,-8.0703109,861.18938,-0.0003174468
500,deer,deer,0.00065557198,-7.8608422,-7.861498,491.04918,-0.00033511556
501,frog,frog,0.0086127133,-5.9462247,-5.9548747,1642.7054,-0.0001083883
502,dog,dog,0.00086866405,-7.7871432,-7.7880123,413.6594,-0.00028863017
503,deer,deer,0.10184283,-5.1977377,-5.3051479,1640.9381,-3.1404228e-05
504,truck,truck,0.00071932187,-7.6232071,-7.6239267,158.35089,-0.00026383955
505,deer,deer,0.0036965551,-6.2238383,-6.2275417,301.93974,-0.00017951179
506,horse,horse,0.0014652964,-6.9350338,-6.9365002,293.87504,-0.00028500358
507,truck,truck,0.0010643573,-7.2039819,-7.2050468,206.67632,-0.00024062421
508,truck,truck,0.0015263537,-7.295898,-7.2974255,847.55549,-0.00026795212
509,deer,deer,0.0012298384,-7.1643119,-7.1655425,251.04283,-0.00024092115
510,dog,dog,0.0014731878,-7.1831455,-7.1846198,356.96661,-0.00020197117
511,frog,frog,0.002757235,-6.5713053,-6.5740663,225.35917,-0.00021092651
512,frog,frog,0.001609328,-6.9773593,-6.9789699,318.65521,-0.00026137704
513,automobile,automobile,0.0018081464,-6.8881073,-6.8899171,159.89663,-0.00022629872
514,dog,dog,0.0024614962,-6.8377919,-6.8402565,311.09407,-0.00017588999
515,cat,cat,0.0008493224,-7.2845716,-7.2854213,194.75964,-0.00027470588
516,ship,ship,0.0012615711,-7.1850958,-7.1863582,115.74487,-0.00022612446
517,truck,truck,0.00053751263,-7.8810611,-7.8815987,200.41815,-0.00027123348
518,dog,dog,0.0015432838,-7.101943,-7.1034875,217.36199,-0.00022066807
519,ship,ship,0.006078038,-6.484437,-6.4905336,1218.0675,-0.00019886308
520,dog,dog,0.0018542615,-7.1047854,-7.1066414,918.979,-0.00015508945
521,horse,horse,0.0016816065,-6.8630013,-6.8646844,320.07375,-0.00023052592
522,airplane,airplane,0.0003783318,-8.3957176,-8.396096,334.07871,-0.00029019533
523,horse,horse,0.0018541714,-6.8268909,-6.8287468,304.58536,-0.00022454388
524,airplane,airplane,0.0016900979,-6.9930844,-6.994776,271.14904,-0.00023258453
525,dog,dog,0.0010877791,-7.4576306,-7.458719,306.06356,-0.00025430809
526,airplane,airplane,0.0035063996,-7.1842089,-7.1877214,1198.6856,-0.00019174066
527,airplane,airplane,0.0024111729,-6.6424885,-6.6449026,501.14902,-0.00023498359
528,deer,deer,0.00090683475,-7.4488649,-7.4497722,138.23462,-0.00026568697
529,frog,frog,0.0030875408,-6.3688264,-6.3719187,164.28855,-0.00021648682
530,truck,truck,0.00071922411,-7.6987443,-7.6994638,449.27699,-0.00022473793
531,airplane,airplane,0.48973631,-2.8874972,-3.5603248,2768.116,0.00017021782
532,truck,truck,0.003107232,-6.4263248,-6.4294369,202.88044,-0.00016272717
533,dog,dog,0.0034218365,-6.5939221,-6.5973498,426.1504,-0.00016750839
534,frog,frog,0.0042239266,-6.2732825,-6.2775154,624.65005,-0.00019303075
535,frog,frog,0.0013031325,-7.6256857,-7.6269897,402.00803,-0.00024845089
536,frog,frog,0.003563773,-6.2611728,-6.2647429,242.66498,-0.0002158668
537,bird,bird,0.021674111,-4.873857,-4.8957695,1014.2439,-0.00011606986
538,truck,truck,0.025459738,-4.6461129,-4.6719024,1340.4397,-8.1056605e-05
539,airplane,airplane,0.0015503494,-6.9821973,-6.9837488,316.20766,-0.00022773369
540,automobile,automobile,0.0025312113,-6.7851453,-6.7876797,275.68841,-0.00017418311
541,horse,horse,0.0026074589,-6.4755583,-6.4781691,424.25568,-0.00025648277
542,frog,frog,0.0034445118,-6.7276483,-6.7310987,560.22392,-0.00019216605
543,horse,horse,0.001418904,-6.9358301,-6.93725,257.68806,-0.00023999525
544,dog,dog,0.0015800426,-7.0753932,-7.0769745,359.93395,-0.0002536928
545,truck,truck,0.0032535504,-6.2971191,-6.300378,230.43536,-0.00015377794
546,automobile,automobile,0.0030307159,-6.5047879,-6.5078232,289.87073,-0.00018458233
547,frog,frog,0.0015448424,-7.5862451,-7.5877911,1401.6625,-0.00020022899
548,bird,bird,0.0030508878,-6.2815652,-6.2846207,355.16594,-0.00022591538
549,dog,dog,0.031209021,-5.3250308,-5.3567372,2336.6215,-0.00011880701
550,dog,dog,0.25824321,-3.2846353,-3.5833692,3441.4432,-1.6306724e-06
551,dog,dog,0.39063338,-3.6464963,-4.1418315,3347.0041,-5.0502185e-06
552,ship,ship,0.00076020283,-7.6436324,-7.6443929,147.9211,-0.00025767329
553,dog,dog,0.0015939903,-7.2123089,-7.2139041,410.73486,-0.00022990811
554,truck,truck,0.00069088677,-7.6462536,-7.6469447,177.08078,-0.00022968048
555,deer,deer,0.00056140473,-7.8637161,-7.8642777,178.46893,-0.00029412806
556,frog,frog,0.0026375878,-6.8029904,-6.8056315,817.43019,-0.00024835097
557,deer,deer,0.0026577067,-6.6467595,-6.6494208,447.87357,-0.00019023064
558,cat,cat,0.00028282041,-8.1614532,-8.1617361,256.71457,-0.00033669078
559,bird,bird,0.0024471819,-6.6284399,-6.6308901,318.11412,-0.00021894393
560,airplane,airplane,0.0023102705,-6.8302188,-6.8325317,381.23567,-0.00019071572
561,horse,horse,0.0013425172,-7.1426024,-7.1439459,510.90305,-0.00023660234
562,frog,frog,0.021596018,-5.7935023,-5.815335,1924.502,-0.00013893215
563,bird,bird,0.00010966381,-9.2553549,-9.2554646,898.32505,-0.0003798738
564,bird,bird,0.0021714947,-6.9927793,-6.9949531,457.02232,-0.00018675869
565,cat,cat,0.00099205033,-7.1042581,-7.1052506,353.25495,-0.00026215992
566,truck,truck,0.0006137346,-7.9047661,-7.90538,369.9484,-0.00025359865
567,horse,horse,0.026603611,-5.7847095,-5.8116733,1755.3677,-0.00021643374
568,truck,truck,0.00082458497,-7.5390296,-7.5398545,214.8735,-0.00027762279
569,bird,bird,0.0011672056,-7.1033535,-7.1045214,232.54258,-0.00027779671
570,frog,frog,0.0023245546,-6.8114505,-6.8137777,538.63651,-0.00023820938
571,horse,horse,0.0011332257,-7.1951156,-7.1962494,394.61779,-0.0002396308
572,automobile,automobile,0.0015279864,-7.4359097,-7.4374389,380.92776,-0.00025198989
573,cat,cat,0.0014621855,-6.8566594,-6.8581227,353.94933,-0.00023567894
574,frog,frog,0.0019569128,-7.0670614,-7.0690203,301.46482,-0.00022224437
575,frog,frog,0.0005926111,-7.830071,-7.8306638,214.59655,-0.00028248251
576,ship,ship,0.0041739144,-6.4669309,-6.4711135,352.39768,-0.00015443512
577,truck,ship,0.084700681,-4.5090418,-4.5975459,1335.6245,4.9054208e-06
578,horse,horse,0.0014466772,-6.8875031,-6.8889509,169.38042,-0.00026854938
579,dog,dog,0.00090458606,-7.9905868,-7.9914918,1022.0218,-0.00019026494
580,deer,deer,0.0029656894,-6.5147452,-6.5177153,394.10556,-0.00021672562
581,airplane,airplane,0.0022014747,-6.9692335,-6.9714374,437.72195,-0.00016527616
582,ship,ship,0.0017474175,-7.0241079,-7.0258569,333.37997,-0.00020971531
583,deer,deer,0.0019750988,-6.817472,-6.819449,375.93696,-0.00020712026
584,airplane,airplane,0.00011864502,-9.244916,-9.2450346,378.50186,-0.00033023837
585,truck,truck,0.00031584256,-8.3797464,-8.3800623,330.6531,-0.00030334888
586,cat,cat,0.0064022103,-6.5523076,-6.5587304,1775.1104,-0.00024464546
587,deer,deer,0.0012209462,-7.3966193,-7.397841,479.3924,-0.00023432477
588,ship,ship,0.00081826049,-7.601089,-7.6019076,132.21974,-0.00025046412
589,truck,truck,0.0022593105,-6.8456388,-6.8479006,610.2306,-0.00019839627
590,frog,frog,0.00089157008,-7.4106493,-7.4115413,222.41069,-0.00027580582
591,truck,truck,0.00099425982,-7.3382812,-7.3392759,223.79799,-0.00021094668
592,bird,bird,0.0013870074,-6.9684453,-6.9698333,85.956984,-0.00023272958
593,frog,frog,0.002295629,-6.6680236,-6.6703219,335.46628,-0.00024749451
594,automobile,automobile,0.00058907146,-7.8000751,-7.8006643,408.00099,-0.00026282926
595,deer,deer,0.0046263252,-6.0761104,-6.0807474,642.23396,-0.00017641777
596,horse,horse,0.0034626186,-6.3275785,-6.3310472,379.33007,-0.00020645384
597,cat,cat,0.00059147785,-7.5572891,-7.5578808,177.2893,-0.00030579682
598,dog,cat,0.018408927,-4.9902205,-5.008801,1321.9852,-0.00016886888
599,cat,cat,0.00050794958,-7.6551428,-7.6556509,434.34003,-0.00027894129
