index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
4083,cat,cat,0.00023082817,-11.294278,-11.294509,589.03517
4089,cat,cat,1.2762839e-05,-12.577217,-12.57723,1114.0762
4094,frog,frog,0.00098597958,-9.1162186,-9.117205,350.54544
4098,cat,cat,0.0012927922,-8.0838737,-8.0851674,318.16521
4123,frog,frog,0.00062214932,-8.9888992,-8.9895216,362.12178
4124,cat,cat,0.00078006985,-8.5149174,-8.5156977,415.14055
4126,frog,frog,0.00032568659,-10.319908,-10.320234,348.54952
4138,bird,bird,0.5074663,-5.0140376,-5.72223,2120.3857
4141,airplane,airplane,0.00011481954,-10.335024,-10.335139,84.487814
4149,cat,cat,0.000944855,-9.1947985,-9.1957438,300.84949
4154,bird,bird,7.1513299e-05,-10.917285,-10.917356,272.73705
4160,dog,dog,0.075422642,-7.9292569,-8.0076755,2681.9505
4168,bird,bird,0.0035360483,-7.7092037,-7.712746,674.81047
4170,ship,ship,0.00025726226,-10.821721,-10.821978,602.50781
4175,deer,deer,0.00011519269,-10.390326,-10.390441,342.44969
4214,airplane,truck,0.024672168,-6.6408963,-6.6658779,1224.703
4241,horse,horse,0.00018084814,-10.061072,-10.061253,360.51412
4251,horse,horse,0.00028273711,-10.908773,-10.909056,541.17028
4274,ship,ship,5.9431769e-05,-10.980976,-10.981036,260.31611
4278,frog,frog,0.00013333756,-10.484943,-10.485077,142.82557
4291,truck,truck,9.9384888e-05,-11.304223,-11.304322,497.80822
4292,ship,ship,0.00036622849,-9.6382332,-9.6385995,559.87603
4304,ship,ship,0.00064723402,-9.0788336,-9.079481,396.36225
4310,cat,cat,0.00012759918,-10.20447,-10.204597,543.44952
4318,horse,horse,0.0005297099,-9.4835615,-9.4840914,319.39261
4332,automobile,automobile,0.00094055739,-8.6250257,-8.6259667,361.45592
4333,horse,horse,0.0001003831,-10.480206,-10.480307,243.37891
4344,truck,truck,8.148127e-05,-10.747809,-10.747891,297.32538
4348,airplane,airplane,0.010715577,-8.1019678,-8.1127412,759.62631
4382,deer,deer,7.9741702e-05,-10.722029,-10.722108,375.53185
4397,ship,ship,0.00038884324,-9.6691446,-9.6695335,395.84935
4406,dog,dog,2.2573939e-05,-12.341939,-12.341962,570.58838
4426,bird,bird,0.00027991445,-9.6351213,-9.6354013,364.41089
4431,bird,bird,0.00034095126,-9.3198147,-9.3201557,473.48371
4444,automobile,automobile,0.0032276836,-7.2796435,-7.2828764,368.75131
4455,bird,bird,0.0018803261,-8.136734,-8.1386161,646.59244
4467,dog,dog,0.20011675,-7.6643586,-7.8876481,1599.4373
4477,airplane,airplane,8.6536621e-05,-11.954444,-11.95453,716.99932
4478,horse,horse,0.00029451688,-10.319552,-10.319847,464.12077
4487,dog,dog,0.010104126,-8.1989346,-8.2090901,1094.7632
4513,horse,horse,3.4108636e-05,-11.413336,-11.41337,399.8195
4532,dog,dog,0.0019936007,-8.4005032,-8.4024987,590.27896
4540,airplane,airplane,0.00029404933,-10.394428,-10.394722,405.56481
4581,cat,cat,0.1398723,-7.6636286,-7.814303,1651.7821
4607,automobile,automobile,0.00075897832,-9.4078264,-9.4085857,364.2855
4609,automobile,automobile,0.00090631766,-8.5373974,-8.5383041,170.80541
4643,truck,truck,0.00079197391,-8.7198296,-8.7206218,252.15761
4659,frog,frog,0.00027589038,-9.3905773,-9.3908532,189.08023
4663,frog,frog,0.00029594005,-9.5222321,-9.522528,216.83616
4680,truck,truck,0.00020857738,-10.049206,-10.049414,85.706695
4688,horse,horse,3.8174708e-05,-11.34723,-11.347268,505.68555
4689,airplane,airplane,0.00019109642,-10.340022,-10.340213,608.75833
4697,cat,cat,0.46272107,-6.4170461,-7.038284,1884.16
4698,dog,dog,0.001892561,-8.299777,-8.3016714,435.31839
4703,bird,bird,0.052610389,-6.7772546,-6.8312994,1820.7391
4722,airplane,airplane,0.05185347,-5.41645,-5.4696962,1355.6052
4733,dog,dog,0.0036290202,-8.2484169,-8.2520525,562.57099
4735,truck,truck,0.00048098248,-9.26793,-9.2684111,196.39861
4753,deer,deer,0.00028321013,-9.6803503,-9.6806336,144.88449
4758,ship,ship,3.5589458e-05,-11.434028,-11.434063,152.28904
4765,airplane,airplane,0.20396096,-5.2573018,-5.4854089,1802.5467
4772,cat,cat,0.00850291,-8.8043489,-8.8128882,1479.5306
4779,ship,ship,0.00050811273,-9.2201052,-9.2206134,381.36517
4785,frog,frog,0.00053567271,-8.9092789,-8.9098147,366.23529
4801,deer,deer,0.00017600769,-10.065955,-10.066131,421.83014
4804,ship,ship,0.00024593671,-9.6531773,-9.6534232,262.43669
4812,ship,ship,9.0490784e-05,-10.679531,-10.679622,591.99543
4850,dog,dog,0.00018639571,-9.9732332,-9.9734196,152.13709
4852,ship,ship,3.8736368e-05,-11.445158,-11.445197,400.34381
4856,automobile,automobile,0.000192408,-9.9062328,-9.9064253,209.21485
4877,frog,frog,0.00028974165,-10.255969,-10.256259,486.05016
4885,deer,deer,0.00023165442,-10.072569,-10.072801,284.3721
4888,bird,bird,0.00013612183,-10.684088,-10.684224,1223.3366
4905,deer,deer,0.00015520063,-10.362488,-10.362643,273.0589
4916,ship,ship,3.6902121e-05,-11.484937,-11.484974,159.04731
4941,airplane,airplane,4.3907153e-05,-11.440921,-11.440965,360.43925
4946,frog,frog,0.00011101212,-10.315778,-10.315889,220.11365
4951,frog,frog,0.00010055178,-10.371981,-10.372081,249.86153
4965,ship,ship,8.5434106e-05,-10.851427,-10.851513,360.07767
4990,dog,dog,0.00015570637,-11.846475,-11.84663,491.00143
5013,truck,automobile,0.15504111,-7.0367427,-7.20521,1622.148
5021,automobile,automobile,0.00011971151,-10.478774,-10.478894,210.53339
5033,airplane,airplane,0.0036528072,-9.0434895,-9.047149,1100.6612
5051,deer,deer,0.00033466564,-9.6592445,-9.6595793,297.05507
5071,truck,airplane,0.18980994,-4.7235494,-4.9340358,1830.4478
5072,cat,cat,0.00047879356,-9.0401459,-9.0406248,351.09052
5074,deer,horse,0.19097209,-6.5517526,-6.7636744,1459.0224
5097,cat,deer,0.012560298,-7.1131506,-7.1257904,1328.8576
5112,automobile,automobile,0.00065794998,-8.586606,-8.5872642,174.20915
5121,horse,horse,0.0022834742,-8.3105345,-8.3128206,852.55321
5129,cat,cat,0.00025844202,-9.9996862,-9.9999447,643.41942
5143,deer,deer,8.2175307e-05,-10.528267,-10.528349,229.58316
5153,ship,ship,0.018553461,-7.1407056,-7.1594333,1023.7335
5164,truck,truck,0.00036926855,-9.3027687,-9.303138,190.17241
5169,frog,frog,0.010908045,-9.3123407,-9.3233087,1130.5826
5233,dog,dog,0.020019483,-7.9956989,-8.0159215,1025.4091
5245,ship,ship,6.5463341e-05,-10.824315,-10.824381,131.38987
5261,automobile,automobile,0.0057926749,-8.4660778,-8.4718873,1192.139
5276,horse,horse,6.3354733e-05,-11.067566,-11.067629,212.99329
5280,ship,cat,0.31374499,-3.2125762,-3.5890821,1828.7486
5292,frog,frog,0.00024412408,-9.7245798,-9.724824,239.51966
5307,horse,dog,0.2844555,-5.6207571,-5.9554686,2353.7894
5314,airplane,airplane,5.9003665e-05,-11.773704,-11.773763,889.33119
5315,truck,truck,0.00015038569,-11.085085,-11.085235,354.67612
5323,airplane,airplane,0.19066815,-4.8456912,-5.0572375,1663.4812
5329,cat,cat,0.00012572446,-10.84618,-10.846306,310.98448
5334,automobile,automobile,0.00086201319,-9.9172506,-9.918113,343.99957
5336,horse,horse,0.00012613373,-10.180143,-10.180269,586.98289
5352,truck,truck,0.00011301229,-10.624644,-10.624757,185.27922
5367,dog,dog,0.0019048315,-9.5852909,-9.5871976,1737.2799
5377,ship,ship,0.008121748,-8.520401,-8.5285559,1038.3725
5396,horse,horse,0.00066441678,-9.1851025,-9.1857671,338.81054
5403,horse,horse,0.00062722498,-9.6284771,-9.6291045,828.33363
5405,deer,deer,0.00068857831,-8.7739515,-8.7746403,242.48831
5407,cat,cat,0.00081622562,-8.6712675,-8.6720841,625.4346
5410,bird,bird,0.00010093597,-11.753261,-11.753362,1037.8673
5420,automobile,automobile,0.0031922261,-7.3459487,-7.349146,432.81859
5432,airplane,airplane,0.012731138,-6.6095867,-6.6223996,858.93902
5433,automobile,automobile,0.00053135866,-9.8197594,-9.8202909,274.53938
5452,ship,ship,4.8909411e-05,-11.280374,-11.280422,262.79816
5457,airplane,airplane,3.0475626e-05,-11.539497,-11.539528,567.69189
5462,deer,deer,0.0010485959,-8.9886084,-8.9896575,547.84
5463,ship,ship,9.7297988e-05,-10.761616,-10.761713,502.94895
5466,truck,truck,0.00013113949,-10.265919,-10.26605,164.10872
5483,ship,ship,0.050286789,-6.6410666,-6.6926618,2142.722
5488,deer,deer,0.093890029,-7.1958108,-7.2944054,1609.4821
5499,truck,truck,0.00031666601,-9.6030636,-9.6033803,116.04296
5504,dog,dog,0.0021362673,-8.7181034,-8.720242,642.27731
5511,truck,truck,7.0489863e-05,-10.852619,-10.85269,528.91219
5517,dog,dog,0.0027355814,-7.9646206,-7.9673599,326.18927
5540,bird,bird,0.058666557,-6.9864445,-7.0469023,1811.9724
5546,ship,ship,0.00014421822,-10.165986,-10.16613,520.67234
5553,cat,cat,0.09865831,-7.3244667,-7.4283376,1362.9048
5579,horse,horse,0.0010056868,-8.46838,-8.4693862,217.18813
5580,airplane,airplane,0.0013483743,-9.696517,-9.6978663,699.40355
5588,frog,frog,0.00015233897,-10.393857,-10.394009,588.00078
5603,bird,bird,0.25678077,-7.1337404,-7.4305046,1913.6018
5623,airplane,airplane,0.025074181,-7.717011,-7.7424049,1539.594
5627,automobile,automobile,0.00034637811,-10.44941,-10.449757,418.21535
5640,airplane,airplane,0.00049865701,-11.331031,-11.33153,730.64602
5650,truck,truck,0.00065118074,-9.3837481,-9.3843994,362.07126
5660,bird,bird,1.6821066e-05,-12.508313,-12.50833,1059.145
5669,deer,deer,3.1947e-05,-11.82111,-11.821142,451.5796
5671,truck,truck,8.7973082e-05,-10.585916,-10.586004,95.346518
5672,ship,ship,6.0367161e-05,-10.955235,-10.955296,204.72237
5674,horse,horse,0.001497271,-8.3775978,-8.3790962,309.47378
5679,frog,frog,0.00055460101,-9.4176283,-9.418183,449.82867
5686,bird,bird,0.0010277856,-9.8615732,-9.8626015,773.37681
5687,ship,ship,0.00028301962,-9.5756779,-9.5759609,280.78974
5691,truck,truck,0.00041088131,-9.4052162,-9.4056272,361.00735
5703,airplane,airplane,0.0022278097,-8.0902767,-8.092507,533.16516
5704,deer,deer,0.00048638237,-9.0038919,-9.0043784,280.82468
5716,ship,ship,0.0027727775,-8.5807972,-8.5835738,943.64162
5755,dog,dog,0.0011060066,-9.1456566,-9.1467632,510.78509
5757,airplane,airplane,9.7852151e-05,-10.983622,-10.983719,450.63237
5762,bird,bird,0.0015553851,-8.0041933,-8.0057499,389.07369
5789,frog,frog,8.6774679e-05,-10.970533,-10.97062,288.53525
5790,deer,deer,0.00028686909,-9.8930025,-9.8932894,186.25664
5791,automobile,automobile,0.0027497551,-8.4287767,-8.4315303,620.90817
5797,cat,cat,0.00017362727,-10.462206,-10.46238,434.59719
5809,horse,horse,0.00078102338,-9.0146151,-9.0153964,927.78975
5813,deer,deer,0.00037471389,-9.7194996,-9.7198744,493.81155
5822,automobile,automobile,0.00033671551,-9.3895054,-9.3898422,223.50207
5838,cat,cat,0.00067164742,-9.6389666,-9.6396384,444.225
5853,dog,dog,0.09778727,-6.9623723,-7.0652772,1698.9244
5868,truck,truck,0.00019888315,-10.667707,-10.667906,355.67422
5872,dog,dog,0.00049181375,-9.4641151,-9.4646071,264.09002
5884,truck,truck,0.0028215118,-7.8880067,-7.8908322,508.01436
5889,bird,bird,0.0005376295,-9.0032854,-9.0038232,314.65807
5896,cat,cat,0.034279828,-6.7092824,-6.7441636,960.1941
5914,cat,cat,0.0032089039,-8.8458195,-8.8490335,796.35497
5945,cat,cat,0.0019319183,-7.7423058,-7.7442395,499.95494
5948,ship,ship,0.00025587798,-10.504863,-10.505119,480.75829
5951,automobile,automobile,0.00030169419,-9.5840607,-9.5843624,65.301851
5959,automobile,automobile,0.00024829103,-10.295644,-10.295892,231.01195
5965,dog,dog,0.0006914596,-9.0231981,-9.0238898,207.0652
5966,cat,cat,0.18099926,-7.6673026,-7.8669729,2824.9898
5976,horse,horse,0.11755161,-5.9137077,-6.0387627,1714.548
5992,bird,bird,4.495279e-05,-11.905195,-11.90524,586.04
5995,horse,horse,0.000240847,-9.9165535,-9.9167944,286.95946
5996,horse,horse,0.0010142958,-9.6592798,-9.6602946,960.7778
6012,truck,truck,0.00016947487,-9.8763189,-9.8764884,175.62776
6018,bird,bird,0.0008323191,-8.6110458,-8.6118785,255.94979
6028,bird,bird,0.0051902254,-8.7357941,-8.7409978,814.10637
6041,bird,bird,0.012627685,-7.8438845,-7.8565926,1124.7869
6051,horse,horse,4.8371399e-05,-11.455584,-11.455632,496.24413
6063,bird,airplane,0.022961191,-7.951755,-7.974984,1038.459
6069,bird,bird,0.00017860219,-10.234666,-10.234844,249.15971
6079,cat,cat,0.09849457,-5.2264886,-5.3301778,1628.3366
6108,cat,cat,0.0089134657,-7.8548498,-7.8638032,968.52986
6128,deer,deer,0.0006264803,-8.8939514,-8.8945781,311.59083
6139,ship,ship,2.7032269e-05,-11.941764,-11.941791,297.53598
6167,cat,cat,3.9821795e-05,-12.382886,-12.382926,661.69944
6194,horse,horse,0.00072387184,-9.0668478,-9.0675719,341.30044
6204,deer,deer,0.00063819369,-10.713566,-10.714204,1355.2085
6206,deer,deer,0.00023625222,-10.510975,-10.511211,510.54339
6209,bird,bird,0.00018807037,-10.538798,-10.538986,604.1079
6240,airplane,airplane,0.061648017,-7.6587706,-7.7224007,1211.1643
6269,automobile,automobile,0.015814653,-7.4114547,-7.4273957,922.99182
6286,truck,truck,0.00043131372,-10.63546,-10.635891,460.95552
6331,deer,deer,0.00036024539,-9.5344143,-9.5347746,378.5895
6333,dog,dog,0.0038245824,-10.92715,-10.930982,1051.7565
6359,bird,airplane,0.27736512,-4.6660228,-4.990874,2843.5812
6368,cat,cat,0.00084398645,-9.1975937,-9.198438,498.93256
6369,bird,bird,1.9673117e-05,-11.951995,-11.952015,838.729
6375,automobile,automobile,0.00025318987,-9.5516815,-9.5519347,403.77542
6399,airplane,airplane,0.00038745083,-9.6397934,-9.6401809,588.67108
6411,automobile,automobile,0.00011504937,-10.497572,-10.497687,91.456423
6436,dog,dog,0.014208401,-7.6122451,-7.6265554,1169.5288
6446,automobile,automobile,0.00015223002,-10.47661,-10.476762,140.88377
6448,bird,bird,0.00075543397,-8.6259584,-8.6267142,338.57547
6457,truck,truck,0.00097194911,-9.186945,-9.1879174,508.68638
6458,cat,cat,0.0035818189,-9.6200857,-9.623674,505.70032
6465,deer,deer,0.0027868661,-9.3292675,-9.3320583,744.15969
6470,ship,ship,0.00022090727,-10.455388,-10.455609,331.27542
6487,horse,horse,0.00059653088,-8.7392569,-8.7398536,159.98963
6517,frog,frog,0.0012430152,-8.2674303,-8.2686741,527.73836
6537,frog,frog,0.00094120666,-8.47019,-8.4711317,534.01771
6545,frog,frog,0.00020708587,-10.302979,-10.303187,259.28481
6564,horse,horse,0.00024871028,-9.594492,-9.5947407,215.00339
6572,frog,frog,0.00040416112,-9.1291046,-9.1295089,95.772353
6611,deer,deer,0.00077497362,-9.337554,-9.3383293,437.32647
6620,frog,frog,0.0003321013,-9.5025139,-9.502846,272.5831
6632,ship,ship,0.0002137073,-10.191563,-10.191776,199.145
6646,ship,ship,0.00015978163,-10.730939,-10.731099,246.95767
6658,cat,cat,0.4476006,-3.1899958,-3.7834797,2249.8414
6665,airplane,airplane,3.9658069e-05,-12.65741,-12.657449,574.68653
6668,automobile,automobile,0.0010112678,-8.3528194,-8.3538312,192.92129
6682,airplane,airplane,0.039713782,-6.9751406,-7.0156645,1037.6065
6688,airplane,airplane,4.7552413e-05,-11.384086,-11.384133,443.99055
6709,automobile,automobile,0.00045381134,-9.0685577,-9.0690117,389.3768
6711,airplane,airplane,3.0574093e-05,-11.654625,-11.654656,297.36223
6712,frog,frog,0.00360941,-7.4013824,-7.4049984,365.01505
6756,ship,ship,0.011768095,-8.3148746,-8.3267125,1248.1812
6770,deer,deer,0.00010737375,-10.486905,-10.487012,399.20514
6782,cat,cat,0.069352119,-6.6479521,-6.7198264,1567.1546
6783,cat,cat,0.034551936,-5.8755608,-5.9107237,1149.0448
6791,ship,ship,0.00083888959,-8.925334,-8.9261732,408.89032
6801,bird,bird,0.00068151434,-9.0160513,-9.016733,333.32337
6804,frog,frog,0.0013334624,-8.1430426,-8.1443769,525.8477
6814,automobile,automobile,0.00040459716,-9.1702776,-9.1706823,69.443432
6820,automobile,automobile,0.0007574668,-8.6521912,-8.6529489,464.08957
6828,automobile,automobile,0.0058101639,-7.9332185,-7.9390456,755.10806
6838,deer,deer,0.00012935141,-10.253985,-10.254115,384.97916
6861,truck,truck,0.00043128383,-9.0815315,-9.0819629,127.09218
6870,truck,truck,1.8571566e-05,-12.259644,-12.259662,791.98312
6875,deer,deer,0.00066108157,-9.6227474,-9.6234087,755.80406
6882,ship,ship,0.010965535,-7.8998098,-7.9108359,1866.0797
6895,automobile,automobile,0.00018762391,-10.799935,-10.800123,403.18511
6904,airplane,airplane,6.3794683e-05,-11.086401,-11.086465,647.87646
6913,cat,cat,0.011762834,-8.7779379,-8.7897705,833.02344
6950,deer,deer,0.00014716451,-10.075801,-10.075948,247.831
6955,automobile,automobile,0.00021183978,-10.369665,-10.369877,322.6235
6980,cat,cat,0.084409574,-6.0901608,-6.178347,1686.4069
6982,dog,dog,0.0059311897,-7.8788691,-7.8848179,551.72582
7018,automobile,automobile,0.00017891342,-10.34391,-10.344089,249.60507
7037,bird,airplane,0.060172298,-5.9101133,-5.9721721,1298.4824
7042,truck,truck,0.00012810541,-10.455477,-10.455605,74.039569
7060,airplane,airplane,0.017867094,-9.4689989,-9.4870275,1335.9511
7083,ship,ship,0.49105689,-4.6390767,-5.3144957,2555.4653
7100,deer,deer,0.030957378,-8.1829433,-8.21439,1264.0251
7101,horse,horse,0.00069970825,-9.552803,-9.553503,301.00992
7115,dog,dog,0.0015332361,-8.7433643,-8.7448987,262.27997
7135,bird,deer,0.02681733,-7.05549,-7.0826735,1241.5009
7147,automobile,automobile,0.00072431875,-8.9898424,-8.990567,221.40399
7170,truck,truck,0.00046858213,-9.9522552,-9.9527239,236.07592
7203,airplane,airplane,0.0012337412,-8.544939,-8.5461735,870.21121
7210,truck,truck,0.0010478399,-8.5354137,-8.5364621,173.9843
7228,cat,cat,0.01217486,-8.1165237,-8.1287733,719.81123
7235,cat,cat,3.2849565e-05,-12.690714,-12.690747,571.53769
7240,truck,truck,0.004789679,-8.0211325,-8.0259337,747.69558
7268,cat,cat,0.0015932653,-8.8275642,-8.8291588,752.76853
7270,dog,dog,0.00045798905,-9.1076441,-9.1081022,258.87026
7284,automobile,automobile,0.0025545691,-9.4172039,-9.4197617,683.38998
7288,automobile,automobile,0.005436107,-7.850729,-7.8561799,588.92971
7294,ship,ship,0.00016009416,-9.9414234,-9.9415835,172.80129
7301,deer,deer,0.00010153273,-10.540773,-10.540875,284.55185
7304,horse,horse,0.00064344588,-9.8057737,-9.8064174,666.24227
7339,frog,frog,0.00025712022,-10.05411,-10.054367,284.54666
7345,dog,dog,0.00041685951,-11.969435,-11.969852,675.20201
7347,airplane,airplane,0.00044388165,-9.1817656,-9.1822095,325.7275
7352,automobile,automobile,0.41830974,-5.3487878,-5.890605,2470.8424
7360,airplane,airplane,0.00024947889,-10.188292,-10.188541,314.38788
7367,cat,cat,0.39704711,-5.3818021,-5.8877183,2246.8646
7383,deer,deer,5.9810252e-05,-11.975038,-11.975097,509.78571
7386,deer,deer,0.00014561065,-11.016682,-11.016827,798.73773
7403,frog,frog,0.00052619168,-9.858757,-9.8592833,438.02186
7404,deer,deer,7.8608161e-06,-13.540383,-13.540391,796.28339
7407,deer,deer,0.00014308059,-10.519692,-10.519836,732.72527
7445,airplane,airplane,0.055688132,-5.9600916,-6.0173904,1795.147
7459,deer,deer,6.9648257e-05,-10.917129,-10.917198,619.46374
7467,cat,cat,0.011241438,-6.9035048,-6.9148099,1029.4273
7468,ship,ship,0.00016481433,-10.060186,-10.060351,393.76041
7492,cat,cat,0.22522875,-4.6519275,-4.9071149,2220.1569
7500,cat,cat,0.00028586618,-9.4998798,-9.5001657,367.95042
7504,airplane,airplane,0.00059842844,-9.5386286,-9.5392272,473.98738
7519,cat,cat,0.0020405381,-9.2069206,-9.2089632,639.9537
7547,airplane,airplane,0.0035266232,-8.0706024,-8.0741353,804.88673
7557,deer,deer,0.00034830948,-9.818326,-9.8186744,385.55646
7563,deer,deer,0.00067821734,-9.438118,-9.4387964,384.90696
7565,horse,horse,0.00054912398,-8.7950993,-8.7956485,206.25811
7573,airplane,airplane,0.00015026323,-10.528637,-10.528787,341.53759
7580,ship,ship,2.9180015e-05,-11.722827,-11.722856,677.92913
7581,airplane,airplane,0.14938258,-4.7893996,-4.9511924,2123.897
7592,airplane,airplane,1.7593297e-05,-12.079225,-12.079242,731.98024
7602,deer,deer,0.0043262028,-7.3848481,-7.3891837,593.18556
7606,horse,horse,0.0011600193,-8.3063993,-8.30756,306.93759
7614,ship,ship,1.7115292e-05,-12.146857,-12.146874,315.70242
7627,ship,ship,0.00025493803,-9.5531082,-9.5533632,101.23475
7636,deer,deer,6.3396129e-05,-10.812126,-10.81219,162.52478
7645,truck,truck,0.22911576,-4.7624359,-5.022653,2247.8237
7652,truck,truck,0.00030237601,-9.523572,-9.5238744,50.071217
7653,bird,bird,0.00069313913,-8.8520918,-8.8527852,206.23773
7661,bird,bird,0.00016756174,-10.355855,-10.356023,168.17312
7672,horse,horse,0.011742157,-6.9600782,-6.9718899,631.11029
7675,frog,frog,0.00053475248,-8.9898052,-8.9903401,229.09206
7677,dog,dog,3.123908e-05,-12.154706,-12.154737,566.24356
7686,horse,horse,0.0005046761,-10.534817,-10.535322,1082.6828
7693,ship,ship,0.057873672,-8.0574074,-8.1170233,1800.0946
7694,truck,truck,4.7518632e-05,-11.78092,-11.780968,239.30879
7719,cat,cat,0.00058101099,-9.7985573,-9.7991385,1268.1978
7722,automobile,automobile,0.00051670838,-10.354237,-10.354753,544.3646
7728,automobile,automobile,0.00016901602,-10.477137,-10.477306,195.8785
7739,bird,bird,0.00094761731,-9.1195717,-9.1205198,813.08638
7750,dog,dog,8.422385e-05,-10.602352,-10.602436,635.80933
7752,truck,truck,0.00046085802,-9.066287,-9.066748,150.08269
7760,truck,truck,0.00022369637,-9.9662485,-9.9664722,81.891578
