index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
410,horse,horse,0.0010420623,-8.240201,-8.2412436,252.09096
411,truck,truck,5.7176442e-05,-11.248015,-11.248073,421.46134
412,cat,dog,0.0072540198,-9.2723427,-9.2796231,1251.9375
413,frog,frog,0.00068755742,-8.6684055,-8.6690933,147.73312
414,automobile,automobile,0.00016015078,-10.062622,-10.062782,104.08645
415,truck,truck,0.00030996774,-9.3521252,-9.3524352,202.87366
416,airplane,airplane,0.00078771563,-8.8083506,-8.8091386,911.85591
417,horse,horse,0.01948525,-7.5736923,-7.5933699,1384.8076
418,cat,bird,0.11390898,-5.2028384,-5.323774,2356.9873
419,horse,horse,0.00010767125,-10.411268,-10.411376,380.17405
420,deer,deer,0.00011694717,-11.060154,-11.060271,651.39862
421,dog,dog,0.0004064756,-9.5028772,-9.5032838,206.16459
422,airplane,ship,0.035218356,-7.6926904,-7.7285439,2169.3981
423,airplane,airplane,0.00079518475,-8.7572632,-8.7580587,717.7348
424,bird,bird,2.4352989e-05,-11.807129,-11.807153,435.60267
425,truck,truck,0.00013549988,-10.397093,-10.397228,331.12341
426,cat,frog,0.024021301,-6.2653112,-6.2896258,1926.631
427,deer,deer,0.00035691948,-9.6542568,-9.6546138,439.49977
428,airplane,airplane,0.0024786337,-8.3430519,-8.3455336,2223.2913
429,frog,frog,0.0011682186,-8.1608028,-8.1619717,268.81785
430,bird,bird,0.00066582817,-11.148586,-11.149252,1950.7423
431,dog,dog,0.00017803207,-10.376207,-10.376385,444.63507
432,cat,cat,0.00030819134,-9.7273741,-9.7276823,266.49453
433,horse,horse,0.0095797464,-7.7345042,-7.7441302,1067.9406
434,cat,cat,0.00011738197,-10.582352,-10.582469,732.96877
435,horse,horse,0.00019918415,-9.7943678,-9.794567,231.8052
436,bird,bird,6.9771184e-05,-11.110439,-11.110509,895.61792
437,dog,dog,0.0004826641,-9.2733335,-9.2738163,288.73857
438,cat,cat,0.00061242125,-8.9270096,-8.9276222,403.80201
439,automobile,automobile,0.013181468,-8.2441502,-8.2574193,1963.919
440,automobile,automobile,0.00026393296,-9.5466766,-9.5469406,163.31967
441,deer,deer,6.9232805e-05,-11.193094,-11.193163,593.13465
442,truck,truck,0.00019307286,-9.7758169,-9.77601,187.7952
443,truck,truck,7.9625627e-05,-10.917331,-10.91741,530.80428
444,dog,dog,0.00068103613,-8.7608356,-8.7615169,642.62692
445,horse,horse,3.1443416e-05,-11.686377,-11.686408,993.04301
446,dog,dog,0.00097426633,-8.3465252,-8.3474999,514.35308
447,airplane,airplane,0.00031188927,-10.593894,-10.594206,973.16414
448,bird,bird,3.120338e-05,-11.451005,-11.451036,378.85053
449,bird,bird,0.0025072613,-8.4245024,-8.4270128,1186.0425
450,bird,bird,0.00050072844,-9.0700932,-9.070594,754.97466
451,truck,truck,4.2504972e-05,-11.338861,-11.338903,297.17079
452,horse,horse,0.0010303571,-8.4113445,-8.4123754,259.39505
453,cat,cat,2.5033045e-05,-12.069114,-12.069139,801.81257
454,truck,truck,0.00028622713,-9.5243864,-9.5246727,178.95214
455,deer,deer,0.0001270244,-10.580951,-10.581078,862.22936
456,cat,deer,0.065501634,-7.1738095,-7.2415549,2444.489
457,dog,dog,0.0012959294,-8.4791555,-8.4804523,417.22665
458,deer,deer,0.0017978678,-8.9843483,-8.9861478,1215.1309
459,frog,frog,0.01111393,-7.2886271,-7.2998033,1233.3425
460,dog,dog,0.0055437227,-7.2464423,-7.2520015,808.78129
461,frog,frog,0.00032655029,-9.6641045,-9.6644311,366.98099
462,automobile,automobile,0.00022984287,-9.929677,-9.9299069,126.26051
463,deer,deer,0.0004187031,-10.250483,-10.250901,1138.8705
464,cat,cat,0.00066996332,-9.1930456,-9.1937158,857.91471
465,deer,deer,0.00040538627,-9.2713451,-9.2717506,127.45893
466,deer,deer,0.0014852876,-8.3149061,-8.3163925,552.45453
467,cat,cat,3.8618539e-05,-11.484353,-11.484392,774.94602
468,horse,horse,0.006356277,-8.2877512,-8.2941278,1388.4684
469,ship,ship,0.00025263467,-10.327284,-10.327537,788.78527
470,cat,deer,0.1494878,-6.6337862,-6.7957027,3380.7798
471,horse,horse,0.00067078939,-8.6904125,-8.6910835,249.52716
472,ship,ship,0.00039251078,-9.1067047,-9.1070973,144.93908
473,airplane,airplane,0.0004639549,-9.0747709,-9.075235,255.75463
474,dog,dog,0.00024115834,-10.023161,-10.023402,723.42323
475,horse,horse,0.00012764985,-10.244201,-10.244328,295.32013
476,frog,frog,0.0047867744,-7.5921445,-7.5969428,790.4554
477,airplane,airplane,0.00093117113,-9.0737457,-9.0746773,976.49935
478,dog,dog,0.044130947,-7.4441962,-7.4893306,2185.8192
479,deer,deer,0.00082065742,-8.6118307,-8.6126517,556.88092
480,ship,ship,0.32687881,-5.0411153,-5.4369452,3523.575
481,frog,frog,0.0016952472,-7.8012743,-7.802971,316.90676
482,ship,ship,0.00013286908,-10.122664,-10.122797,235.93816
483,dog,dog,0.078358828,-6.5225468,-6.6041461,1784.9771
484,dog,dog,0.0003734312,-9.3192253,-9.3195988,215.95004
485,truck,truck,0.31473602,-3.6918876,-4.0698388,3720.3381
486,truck,truck,0.00023376398,-9.631197,-9.6314308,176.3657
487,truck,truck,0.00040666926,-9.0848799,-9.0852866,190.13976
488,dog,dog,0.27460144,-6.6506987,-6.9717327,3609.067
489,airplane,airplane,0.00039365268,-9.2760592,-9.2764529,359.55204
490,automobile,automobile,0.00028398434,-9.4674578,-9.4677418,116.28661
491,airplane,airplane,0.0010674598,-8.8385067,-8.8395747,772.94102
492,ship,ship,0.00014209947,-10.084135,-10.084277,182.534
493,automobile,automobile,0.00019912843,-9.9673061,-9.9675053,153.06247
494,automobile,automobile,0.00072780452,-8.6843843,-8.6851124,183.71381
495,ship,ship,8.7038833e-05,-10.903451,-10.903538,295.13613
496,airplane,airplane,0.0017554145,-8.0743818,-8.0761388,585.92338
497,bird,bird,0.11820178,-6.5362215,-6.6620135,2824.0049
498,bird,bird,0.0010834672,-8.1880255,-8.1891095,530.67726
499,airplane,airplane,0.0027644139,-9.7034407,-9.7062089,1710.5373
500,deer,deer,0.00018345614,-10.276882,-10.277066,427.68829
501,frog,frog,0.0022529648,-8.2182379,-8.2204934,1263.1388
502,dog,dog,0.0012812839,-9.8974438,-9.8987259,890.46908
503,deer,deer,0.01154419,-7.9795084,-7.9911197,1644.3338
504,truck,truck,0.00020603906,-9.7946692,-9.7948752,166.84829
505,deer,deer,0.00060951394,-8.7261648,-8.7267745,229.652
506,horse,horse,0.00027241822,-9.4287405,-9.429013,193.11602
507,truck,truck,0.00022765356,-9.6500387,-9.6502664,161.63648
508,truck,truck,0.0030620259,-8.3354177,-8.3384845,1255.5138
509,deer,deer,0.00039880777,-9.1618671,-9.162266,252.28803
510,dog,dog,0.00043627418,-9.030324,-9.0307604,488.17023
511,frog,frog,0.00060207969,-8.8411207,-8.841723,265.77668
512,frog,frog,0.00029515962,-9.4517536,-9.4520488,361.97589
513,automobile,automobile,0.00026066886,-9.6894188,-9.6896795,121.74898
514,dog,dog,0.00031790592,-9.717577,-9.7178949,273.33995
515,cat,cat,5.551379e-05,-11.081882,-11.081937,455.273
516,ship,ship,0.00032984636,-9.3766899,-9.3770198,147.62376
517,truck,truck,0.00022242554,-9.692482,-9.6927044,135.30702
518,dog,dog,0.0011791157,-8.6189566,-8.6201364,474.23172
519,ship,ship,0.0008751893,-9.6374273,-9.6383029,1071.27
520,dog,dog,0.00057835859,-9.7300768,-9.7306553,1469.8234
521,horse,horse,0.00022240958,-9.6178417,-9.6180642,318.0448
522,airplane,airplane,0.00021789743,-10.1456,-10.145818,587.2952
523,horse,horse,0.00021824045,-9.6510515,-9.6512698,243.31535
524,airplane,airplane,0.0018974692,-8.1590395,-8.1609388,636.16164
525,dog,dog,0.00037734043,-9.7725344,-9.7729118,283.9561
526,airplane,airplane,0.0041233633,-8.5568562,-8.560988,1165.2026
527,airplane,airplane,0.0010411303,-8.574542,-8.5755837,420.65731
528,deer,deer,0.00020507553,-9.8798313,-9.8800364,202.95357
529,frog,frog,0.00067202013,-8.6747122,-8.6753844,173.93777
530,truck,truck,0.00026507515,-9.579114,-9.5793791,272.58065
531,airplane,deer,0.0452661,-6.0678225,-6.1141451,2238.4771
532,truck,truck,0.0012056028,-8.4298019,-8.4310083,310.04115
533,dog,dog,0.0012362799,-8.190484,-8.1917211,506.10905
534,frog,frog,0.001243448,-8.5468044,-8.5480486,513.56073
535,frog,frog,0.00016254513,-10.477766,-10.477929,410.13603
536,frog,frog,0.00095128063,-8.3880568,-8.3890085,319.26605
537,bird,bird,0.0047385267,-7.5505867,-7.5553365,956.86401
538,truck,truck,0.010261694,-6.7968001,-6.8071148,1268.2364
539,airplane,airplane,0.00031286604,-9.5081434,-9.5084563,577.64274
540,automobile,automobile,0.00043114894,-9.4743185,-9.4747497,217.2721
541,horse,horse,0.00048898118,-9.2738981,-9.2743872,277.35262
542,frog,frog,0.0012011031,-8.492136,-8.4933378,792.55096
543,horse,horse,0.00029226467,-9.3914175,-9.3917098,218.33779
544,dog,dog,0.00062989693,-8.973115,-8.9737451,471.02167
545,truck,truck,0.0010771822,-8.2446175,-8.2456952,256.96098
546,automobile,automobile,0.00059543813,-9.1292095,-9.1298051,254.31312
547,frog,frog,0.00022662961,-10.239735,-10.239961,805.3789
548,bird,bird,0.00054569671,-8.8712883,-8.8718341,248.96696
549,dog,dog,0.011737119,-8.5870132,-8.5988198,2284.8102
550,dog,dog,0.037548329,-6.672287,-6.7105584,2476.6742
551,dog,dog,0.1324298,-6.7266817,-6.8687406,2816.1235
552,ship,ship,0.00017967082,-9.8833981,-9.8835777,126.95988
553,dog,dog,0.00031875429,-10.354771,-10.355089,407.70101
554,truck,truck,0.00023355496,-9.6804619,-9.6806955,170.91049
555,deer,deer,0.00016825002,-10.053269,-10.053438,165.57067
556,frog,frog,0.00037298249,-9.7130423,-9.7134153,875.98604
557,deer,deer,0.00065625932,-8.7565155,-8.757172,569.27887
558,cat,cat,0.00010537237,-10.506584,-10.50669,334.84046
559,bird,bird,0.00045410444,-9.0377293,-9.0381835,297.12702
560,airplane,airplane,0.00039544523,-9.279891,-9.2802865,334.59935
561,horse,horse,0.0002370183,-9.6181498,-9.6183868,229.75442
562,frog,frog,0.013534531,-8.5443144,-8.5579413,2016.2433
563,bird,bird,4.9785168e-05,-11.725649,-11.725699,770.25229
564,bird,bird,0.00027805976,-9.7612133,-9.7614914,413.80586
565,cat,cat,0.00048496354,-9.2247486,-9.2252337,323.45492
566,truck,truck,0.00030488399,-9.8392096,-9.8395145,429.20713
567,horse,horse,0.016029339,-8.4308672,-8.4470264,1816.0776
568,truck,truck,0.00021876815,-9.9074249,-9.9076437,221.21929
569,bird,bird,0.00032122389,-9.4540691,-9.4543904,220.93521
570,frog,frog,0.0010930684,-9.1763849,-9.1774786,925.96921
571,horse,horse,0.00021027489,-9.6678019,-9.6680122,251.58236
572,automobile,automobile,0.00019021087,-10.635924,-10.636115,383.95063
573,cat,cat,0.0001672586,-9.9254684,-9.9256357,398.44817
574,frog,frog,0.00025315297,-9.7316122,-9.7318654,342.29638
575,frog,frog,0.00014270178,-10.083915,-10.084057,161.55376
576,ship,ship,0.00079212376,-8.7991266,-8.7999191,369.55293
577,truck,ship,0.043218981,-6.8703756,-6.9145564,1813.7915
578,horse,horse,0.00019090865,-9.9002304,-9.9004213,155.70873
579,dog,dog,0.0002010313,-10.072821,-10.073022,704.26485
580,deer,deer,0.00094684357,-8.5592003,-8.5601476,412.48903
581,airplane,airplane,0.0032894479,-7.5375023,-7.5407972,713.0848
582,ship,ship,0.00035800574,-9.3639822,-9.3643403,305.69613
583,deer,deer,0.00065733081,-8.7874079,-8.7880654,499.00757
584,airplane,airplane,3.6496055e-05,-11.653507,-11.653544,448.58363
585,truck,truck,4.5572567e-05,-11.263218,-11.263263,397.41576
586,cat,cat,0.0051990105,-9.3025799,-9.3077925,2570.5945
587,deer,deer,0.00024997155,-9.7216101,-9.7218601,515.27869
588,ship,ship,0.00014574887,-10.071098,-10.071244,114.33385
589,truck,truck,0.0008159114,-8.8847094,-8.8855256,566.00461
590,frog,frog,0.00024093893,-9.6392345,-9.6394755,212.92923
591,truck,truck,0.00034177822,-9.3455763,-9.3459181,103.69876
592,bird,bird,0.0002186497,-9.6858435,-9.6860621,99.257533
593,frog,frog,0.00035360981,-9.4514112,-9.4517649,323.81775
594,automobile,automobile,0.00014503566,-10.101927,-10.102072,340.69545
595,deer,deer,0.0011898083,-8.298337,-8.2995275,590.20275
596,horse,horse,0.00097617364,-8.4894609,-8.4904376,531.0726
597,cat,cat,9.3035605e-05,-10.514031,-10.514124,199.08512
598,dog,cat,0.010544284,-7.0508027,-7.061403,1420.3218
599,cat,cat,0.0001566431,-10.125134,-10.12529,437.5543
600,ship,ship,0.0002309751,-10.05276,-10.052991,376.23772
601,dog,dog,0.00047793926,-9.3667364,-9.3672145,344.85458
602,airplane,airplane,0.00023046077,-9.7411213,-9.7413518,105.05028
603,bird,bird,0.00015465258,-9.9375019,-9.9376566,144.24616
604,automobile,automobile,0.00035549408,-9.3011723,-9.3015278,124.42674
605,frog,frog,0.0018271355,-7.7652807,-7.7671095,332.74338
606,deer,deer,0.00056768736,-9.4685955,-9.4691634,486.97187
607,cat,cat,0.060723923,-5.7555804,-5.8182263,2486.6124
608,cat,cat,0.00012771156,-10.200898,-10.201026,163.00187
609,truck,truck,0.00052623185,-8.8157043,-8.8162307,205.55233
610,frog,frog,0.00027761263,-9.634613,-9.6348907,211.03027
611,truck,truck,0.00040317485,-9.2832155,-9.2836188,524.18332
612,ship,ship,0.00071195811,-8.5704441,-8.5711563,288.12326
613,ship,ship,0.00010522354,-10.279904,-10.28001,171.48449
614,dog,dog,5.3103879e-05,-11.079216,-11.079269,373.44268
615,ship,ship,0.010270209,-7.5368452,-7.5471685,1284.5579
616,frog,frog,0.0054452328,-6.8974204,-6.9028805,604.81935
617,frog,frog,0.0031938795,-9.0772314,-9.0804304,1133.7469
618,bird,bird,0.41765925,-4.3747597,-4.9154592,3322.421
619,automobile,automobile,0.00063266603,-8.7675867,-8.7682196,149.92512
620,horse,horse,0.00023231287,-9.5836725,-9.5839049,804.50358
621,horse,horse,0.00017498762,-10.129705,-10.12988,1045.8946
622,automobile,automobile,0.0001106438,-10.499118,-10.499229,224.34081
623,bird,bird,0.0013649167,-8.5181627,-8.5195286,1054.6366
624,horse,horse,0.00040182486,-9.7711067,-9.7715086,570.23882
625,truck,truck,0.00041801282,-9.2530756,-9.2534937,253.23289
626,truck,truck,0.0015549054,-8.6512651,-8.6528213,585.82203
627,deer,deer,0.00012564736,-10.28293,-10.283056,231.25221
628,deer,deer,0.00021850145,-9.7194386,-9.7196571,165.85231
629,automobile,automobile,0.0011799418,-9.6738434,-9.675024,647.19207
630,bird,bird,2.3700267e-05,-12.528632,-12.528656,2472.0425
631,dog,dog,0.0087978937,-8.5380659,-8.5469027,1754.6473
632,frog,frog,0.0013067436,-8.1275702,-8.1288778,355.10042
633,ship,ship,0.00023549159,-9.7303267,-9.7305622,256.9848
634,horse,horse,0.00062185918,-9.3157616,-9.3163836,330.42158
635,frog,frog,0.0059556425,-7.3152452,-7.3212186,1546.5021
636,ship,ship,0.0001863374,-10.113791,-10.113978,225.56714
637,cat,cat,0.0018898263,-8.1487761,-8.1506677,702.93422
638,airplane,airplane,0.0010419684,-8.5033617,-8.5044042,366.7714
639,dog,dog,0.047156421,-7.7203655,-7.76867,1941.3137
640,dog,cat,0.045046418,-7.8414807,-7.8875733,1788.0503
641,cat,cat,0.00010185047,-10.925646,-10.925748,613.20235
642,airplane,airplane,0.00049225349,-10.465333,-10.465825,963.95598
643,horse,horse,0.00021646351,-9.6344728,-9.6346893,281.18301
644,truck,truck,0.00018986251,-9.9336462,-9.9338361,200.81478
645,automobile,automobile,0.0016019507,-8.5511742,-8.5527774,687.19828
646,cat,cat,4.0749127e-05,-11.990579,-11.990619,1086.4252
647,deer,deer,7.6332638e-05,-11.189623,-11.189699,789.34869
648,deer,deer,4.526511e-05,-11.383191,-11.383236,367.48299
649,dog,dog,0.00023501196,-10.110918,-10.111153,674.38376
650,cat,cat,0.00020063083,-9.8478003,-9.8480009,549.94766
651,truck,truck,0.0013430465,-8.3491144,-8.3504584,383.0188
652,dog,dog,0.00032992052,-9.8799171,-9.8802471,934.43115
653,frog,frog,5.6205441e-06,-13.597216,-13.597221,1962.45
654,truck,truck,0.00014661232,-10.195628,-10.195775,297.84984
655,bird,bird,0.037563746,-7.4024563,-7.4407437,2928.6762
656,automobile,automobile,0.0001408508,-10.251102,-10.251243,199.49015
657,automobile,automobile,0.0091655074,-8.3945179,-8.4037257,1518.0345
658,deer,deer,4.3586404e-05,-11.534645,-11.534689,621.85311
659,automobile,automobile,0.00061924638,-8.9055624,-8.9061818,251.03561
660,truck,truck,7.7186955e-05,-10.892658,-10.892735,255.78316
661,deer,deer,0.10884019,-7.3798776,-7.4951091,2752.4221
662,horse,horse,0.00025178601,-9.5727968,-9.5730486,192.91326
663,frog,frog,0.005839919,-8.7463169,-8.7521739,1390.1779
664,cat,cat,0.00019500827,-9.9340668,-9.9342618,480.63892
665,ship,airplane,0.0010007421,-9.3398542,-9.3408555,606.4987
666,truck,truck,0.00010697748,-10.450686,-10.450793,384.39524
667,airplane,airplane,0.00018213334,-9.9127684,-9.9129505,95.943469
668,automobile,automobile,0.00046059795,-9.2499352,-9.2503959,155.75592
669,cat,cat,0.0005295197,-9.1663036,-9.1668333,514.2581
670,frog,frog,0.00017015989,-9.8874521,-9.8876223,169.37287
671,cat,cat,0.00025749178,-10.28491,-10.285168,364.53032
672,frog,frog,0.003018961,-7.6116157,-7.6146392,613.1719
673,cat,cat,0.0025533142,-7.4021306,-7.4046872,638.31627
674,bird,bird,0.00015400741,-10.324127,-10.324281,295.46721
675,airplane,ship,0.44585188,-4.0045533,-4.5948766,4182.5142
676,cat,cat,0.00040780485,-9.2158689,-9.2162768,362.6943
677,automobile,automobile,0.00028228881,-10.142096,-10.142378,264.15523
678,airplane,airplane,0.017879987,-6.6430345,-6.6610762,1597.175
679,dog,dog,0.038875025,-6.4731622,-6.512813,1539.3188
680,truck,truck,0.0045710918,-8.9626036,-8.9671851,1130.7479
681,frog,frog,0.00029422864,-9.447237,-9.4475313,180.08402
682,deer,deer,0.0028805375,-8.0002356,-8.0031203,1137.1477
683,ship,airplane,0.0048144262,-7.7559905,-7.7608166,980.90037
684,truck,truck,0.00013147142,-10.243124,-10.243255,218.17979
685,frog,frog,0.18466195,-5.0904803,-5.2946328,2813.4
686,truck,truck,0.00063538156,-8.71245,-8.7130856,245.83566
687,frog,frog,0.00040496628,-9.7033548,-9.7037599,606.81841
688,cat,cat,0.00026852178,-10.00118,-10.001448,563.35435
689,airplane,airplane,0.081681183,-6.2567353,-6.341946,3256.0139
690,cat,cat,0.00015389512,-10.369139,-10.369293,315.89214
691,bird,bird,0.00096790269,-8.3434525,-8.3444208,369.04528
692,bird,bird,0.0070920698,-8.4292927,-8.43641,1630.7245
693,horse,horse,0.00012901188,-10.144298,-10.144427,117.1386
694,ship,ship,0.00031900988,-9.2932234,-9.2935424,189.14403
695,cat,cat,0.00010750651,-10.435394,-10.435502,161.48312
696,ship,ship,0.00058880915,-9.0838089,-9.0843979,298.4979
697,bird,bird,0.00042286366,-9.4040871,-9.40451,776.58225
698,horse,horse,0.00013036666,-10.22811,-10.228241,256.42283
699,dog,dog,0.00089248824,-8.6201706,-8.6210635,315.55482
700,horse,horse,0.00042578254,-9.0106258,-9.0110517,138.14709
701,bird,bird,0.00037920419,-9.7388887,-9.739268,755.26013
702,deer,deer,0.0002625879,-9.5196753,-9.5199379,261.01718
703,ship,ship,0.00011389929,-10.463666,-10.46378,406.30238
704,horse,horse,0.00018409567,-9.8605089,-9.860693,298.62954
705,deer,deer,0.0002920107,-9.895009,-9.8953011,499.10588
706,bird,bird,0.00044048949,-9.0564346,-9.0568752,254.1498
707,truck,truck,0.00011031075,-10.468772,-10.468882,538.64602
708,ship,ship,0.00034281687,-9.7276411,-9.727984,322.76877
709,ship,ship,0.00022622466,-9.5980663,-9.5982926,278.24971
710,frog,frog,0.012278233,-6.4375272,-6.4498814,881.72839
711,ship,ship,0.00042634693,-9.9266396,-9.927066,637.95703
712,ship,ship,0.00045644052,-8.9954929,-8.9959495,269.81637
713,horse,horse,0.00010455058,-10.360801,-10.360905,428.57974
714,deer,deer,0.0058211933,-8.2672901,-8.2731283,1461.0011
715,cat,dog,0.27038401,-4.7783332,-5.0935701,3294.732
716,cat,cat,9.8782058e-05,-10.605024,-10.605123,168.57996
717,ship,ship,6.4104944e-05,-10.798477,-10.798541,354.55289
718,deer,deer,0.00016875101,-10.188633,-10.188802,506.78414
719,truck,truck,0.00024320093,-10.033154,-10.033398,601.15135
720,deer,deer,0.00070885634,-8.8706665,-8.8713756,715.46104
721,ship,ship,0.00027082525,-9.7995596,-9.7998305,230.96274
722,ship,ship,9.9234373e-05,-10.383421,-10.38352,149.02777
723,automobile,automobile,0.00026482362,-9.6551361,-9.655401,80.214525
724,ship,ship,1.8153633e-05,-12.012352,-12.01237,550.64734
725,bird,airplane,0.1643296,-5.1018186,-5.2813396,2884.0311
726,automobile,automobile,5.3056355e-05,-11.391413,-11.391466,531.88378
727,cat,bird,0.33025957,-4.4155636,-4.8164286,3541.8683
728,frog,frog,0.00045743761,-9.2591381,-9.2595956,270.98133
729,dog,dog,0.00063961103,-8.75529,-8.7559298,258.67245
730,deer,deer,0.0014133437,-9.1712732,-9.1726876,957.03915
731,bird,bird,0.0026063178,-8.0329247,-8.0355344,1105.3831
732,horse,horse,0.0009922313,-8.3031225,-8.3041152,403.36278
733,truck,truck,0.0015164128,-8.7549934,-8.756511,576.68841
734,truck,automobile,0.33641842,-5.3899856,-5.800089,4647.4432
735,deer,deer,0.0097431307,-7.8179984,-7.8277893,1397.9826
736,automobile,automobile,0.00032315831,-9.9393644,-9.9396876,271.74064
737,deer,deer,0.0012552956,-8.3310471,-8.3323031,508.21385
738,automobile,automobile,0.00034226537,-9.4818754,-9.4822177,145.69376
739,cat,dog,0.055350774,-6.1996241,-6.2565657,2152.8088
740,bird,bird,0.00061049315,-9.3476582,-9.3482688,1180.8668
