index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
4058,deer,deer,0.0022506389,-8.5458431,-8.5480963,1282.9209
4081,airplane,airplane,0.53675202,-4.5239849,-5.2934777,3678.0112
4083,cat,cat,1.8623508e-05,-12.142128,-12.142147,755.39934
4089,cat,cat,7.7731871e-05,-11.262574,-11.262652,837.85805
4094,frog,frog,0.00058600849,-9.0728931,-9.0734793,300.54135
4098,cat,cat,0.0007136229,-9.0489397,-9.0496536,383.23728
4123,frog,frog,0.00023207953,-9.6253052,-9.6255373,224.58892
4124,cat,cat,0.00025122881,-9.6381121,-9.6383633,143.2271
4126,frog,frog,0.028654142,-7.3949623,-7.424035,1593.4037
4138,bird,bird,0.039648313,-5.8611827,-5.9016384,1868.4423
4141,airplane,airplane,0.00030320614,-9.3837671,-9.3840704,122.66595
4149,cat,cat,8.9234467e-05,-11.070706,-11.070796,296.92254
4154,bird,bird,0.00016506301,-9.9966879,-9.996853,293.03575
4160,dog,frog,0.1380691,-6.2461772,-6.3947574,3717.3448
4168,bird,bird,0.00097462569,-8.7678671,-8.7688422,578.064
4170,ship,ship,0.00022268823,-10.885694,-10.885916,904.53098
4175,deer,deer,0.00013480978,-10.319411,-10.319546,638.96899
4214,airplane,truck,0.025176084,-6.8297801,-6.8552785,2290.3588
4241,horse,horse,0.00077676252,-8.7688026,-8.7695797,541.51645
4251,horse,horse,0.00011774602,-10.577686,-10.577804,456.21442
4274,ship,ship,0.00014094383,-10.045995,-10.046136,154.09812
4278,frog,frog,3.2529785e-05,-11.427193,-11.427225,415.03003
4291,truck,truck,0.00016547031,-10.159516,-10.159682,407.24026
4292,ship,ship,0.00048554195,-8.9044456,-8.9049313,269.65148
4304,ship,ship,0.0074380099,-6.9440799,-6.9515457,1262.7351
4310,cat,cat,0.00026234024,-9.5703163,-9.5705787,374.71959
4318,horse,horse,0.00021408208,-9.7914667,-9.7916808,387.50267
4332,automobile,automobile,0.00063260221,-9.1088104,-9.1094432,296.62231
4333,horse,horse,0.00047325452,-8.9671783,-8.9676517,198.86817
4344,truck,truck,0.00010705643,-10.372764,-10.372871,236.70023
4348,airplane,airplane,0.00040025539,-9.7246866,-9.725087,568.80637
4382,deer,deer,0.00012378048,-10.198725,-10.198849,119.21689
4397,ship,ship,0.006130513,-7.6120105,-7.6181599,1515.3743
4406,dog,dog,0.00024646977,-9.8900557,-9.8903022,372.23058
4426,bird,bird,0.00026519366,-9.4523144,-9.4525796,347.2989
4431,bird,bird,0.00010641618,-10.652925,-10.653032,543.51974
4444,automobile,automobile,0.00053749202,-8.8164139,-8.8169515,267.22327
4455,bird,bird,0.00078763115,-8.4764786,-8.4772665,361.41233
4467,dog,dog,0.017558418,-8.0450554,-8.0627698,1185.8701
4477,airplane,airplane,0.00029735067,-9.8914747,-9.8917721,374.62718
4478,horse,horse,0.00089882474,-8.7255983,-8.7264976,337.38646
4487,dog,dog,0.0082774323,-8.1750813,-8.1833931,1504.1118
4513,horse,horse,0.00039095189,-9.1483889,-9.1487799,188.20512
4532,dog,dog,0.0010824128,-8.5556183,-8.5567013,345.92471
4540,airplane,airplane,7.2802631e-05,-10.880968,-10.881041,469.84848
4581,cat,cat,0.0023865346,-9.4324646,-9.434854,1376.5015
4607,automobile,automobile,0.00092554581,-8.803791,-8.804717,660.19547
4609,automobile,automobile,0.0011042429,-8.2424755,-8.2435804,291.56839
4643,truck,truck,0.00064477283,-8.7146854,-8.7153304,271.49785
4659,frog,frog,0.00015120041,-10.05169,-10.051841,305.13749
4663,frog,frog,0.0018124566,-8.4491673,-8.4509814,1118.118
4680,truck,truck,0.00010055697,-10.549314,-10.549414,242.37674
4688,horse,horse,0.00098129819,-8.4258976,-8.4268794,427.03104
4689,airplane,airplane,0.00032619378,-9.3382845,-9.3386107,421.74795
4697,cat,cat,0.058649955,-6.4769444,-6.5373847,1957.2608
4698,dog,dog,0.00039076532,-9.3205729,-9.3209637,244.51518
4703,bird,bird,0.00058693825,-9.7248917,-9.7254788,999.91855
4722,airplane,ship,0.31781645,-4.8749223,-5.2573788,3526.752
4733,dog,dog,0.00022397776,-9.9389696,-9.9391936,318.23083
4735,truck,truck,0.00028598954,-9.4462624,-9.4465484,215.00472
4753,deer,deer,0.00088758462,-8.5986395,-8.5995275,360.41724
4758,ship,ship,0.00083153105,-8.494482,-8.4953139,277.04776
4765,airplane,airplane,0.00016608757,-10.265544,-10.26571,373.54236
4772,cat,cat,0.090078845,-6.8659987,-6.9603961,3586.0803
4779,ship,ship,0.00038095088,-9.2327757,-9.2331567,238.62046
4785,frog,frog,0.00071261386,-8.6139326,-8.6146455,213.109
4801,deer,deer,2.8194525e-05,-12.215322,-12.21535,855.27969
4804,ship,ship,0.0003463966,-9.3513279,-9.3516744,286.96835
4812,ship,ship,0.0001395517,-10.073968,-10.074107,58.626321
4850,dog,dog,0.00041124279,-9.0344,-9.0348113,230.14984
4852,ship,ship,0.00029784878,-9.7006941,-9.700992,766.83903
4856,automobile,automobile,0.00017394775,-10.071304,-10.071478,185.11292
4877,frog,frog,0.00026419716,-10.081,-10.081265,509.56229
4885,deer,deer,0.00012983843,-10.227,-10.22713,233.88839
4888,bird,bird,0.00021737473,-9.6757364,-9.6759538,403.8327
4905,deer,deer,0.00030086322,-9.6617622,-9.6620631,260.22324
4916,ship,ship,0.00014149747,-10.275728,-10.27587,180.59779
4941,airplane,airplane,0.00022066516,-9.6379642,-9.6381849,145.01007
4946,frog,frog,0.0002523747,-9.5128708,-9.5131232,117.81431
4951,frog,frog,0.0001107594,-10.375823,-10.375934,281.72363
4965,ship,ship,0.00018789252,-9.9276371,-9.927825,159.60238
4990,dog,dog,0.00025697303,-9.669961,-9.670218,189.64534
5013,truck,truck,0.034259041,-7.4111166,-7.4459762,1818.1056
5021,automobile,automobile,0.00024576777,-9.8882523,-9.8884981,367.00289
5033,airplane,airplane,0.0028546939,-8.3248224,-8.3276812,983.77891
5051,deer,deer,0.00045043904,-9.2078905,-9.2083411,423.14279
5071,truck,airplane,0.39178498,-3.8170204,-4.3142472,4232.9478
5072,cat,cat,0.00027031735,-9.5332851,-9.5335555,182.99992
5074,deer,horse,0.29728048,-5.1819,-5.5346975,2911.3254
5097,cat,deer,0.0011440588,-8.7377748,-8.7389196,908.30235
5112,automobile,automobile,0.00056638495,-9.0901356,-9.0907021,309.63545
5121,horse,horse,0.00024989379,-9.8278618,-9.8281117,340.31721
5129,cat,cat,0.00022455107,-10.075765,-10.075989,877.81972
5143,deer,deer,0.00021128659,-9.7164688,-9.7166801,269.68178
5153,ship,ship,0.00025905541,-9.4765205,-9.4767796,116.53632
5164,truck,truck,0.00094207758,-8.4560852,-8.4570277,388.89026
5169,frog,frog,0.0022277241,-9.1620312,-9.1642614,1063.8346
5233,dog,dog,0.024635626,-6.4539838,-6.4789279,1528.9716
5245,ship,ship,0.0013390202,-8.1109972,-8.1123371,458.25586
5261,automobile,automobile,0.00041101645,-9.5319986,-9.5324097,726.34568
5276,horse,horse,0.00056584256,-8.7737713,-8.7743373,152.69986
5280,ship,ship,0.50016412,-2.6939096,-3.3873851,3771.9231
5292,frog,frog,0.0021694284,-7.808867,-7.8110388,397.56703
5307,horse,horse,0.0095650608,-7.8617654,-7.8713765,1601.8832
5314,airplane,airplane,0.18423923,-6.8374071,-7.0410413,3852.8303
5315,truck,truck,0.00041675288,-9.2994537,-9.2998706,177.06084
5323,airplane,airplane,0.024227199,-5.770165,-5.7946905,1436.4173
5329,cat,cat,0.00029583042,-9.7333193,-9.7336152,452.43365
5334,automobile,automobile,0.0035427007,-8.6811161,-8.6846651,757.72302
5336,horse,horse,0.00018757408,-9.7979212,-9.7981088,251.14975
5352,truck,truck,6.7071493e-05,-10.887945,-10.888012,375.51708
5367,dog,dog,0.00061156952,-8.8131886,-8.8138003,426.2274
5377,ship,ship,0.11239594,-6.3348932,-6.4541227,3453.2567
5396,horse,horse,0.00014880437,-10.606682,-10.606831,519.78134
5403,horse,horse,0.00068234172,-9.8393335,-9.8400161,1052.4761
5405,deer,deer,0.00053711371,-8.8770781,-8.8776153,337.20966
5407,cat,cat,0.00072773521,-8.7464457,-8.7471737,639.5544
5410,bird,bird,0.00031827528,-10.267673,-10.267991,699.96387
5420,automobile,automobile,0.00034300858,-9.3286114,-9.3289544,91.393765
5432,airplane,airplane,0.0080660549,-6.8524466,-6.8605453,992.56904
5433,automobile,automobile,0.00077315196,-9.0997038,-9.1004772,444.96574
5452,ship,ship,0.00040184078,-9.1421289,-9.1425309,197.60647
5457,airplane,airplane,0.00069059932,-8.6645508,-8.6652416,390.17714
5462,deer,deer,0.00021599786,-10.033686,-10.033902,330.91575
5463,ship,ship,9.5103631e-05,-10.647906,-10.648001,487.23291
5466,truck,truck,8.5608289e-05,-10.520315,-10.520401,277.68762
5483,ship,ship,0.20064786,-6.3114529,-6.5354066,3542.9508
5488,deer,deer,0.0013104534,-9.1544285,-9.1557398,601.29145
5499,truck,truck,0.0002867756,-9.6511106,-9.6513975,129.72731
5504,dog,dog,0.00093300412,-9.3215704,-9.3225038,910.92728
5511,truck,truck,0.00035815264,-9.6640453,-9.6644036,366.45153
5517,dog,dog,0.00063300264,-8.8494577,-8.8500909,208.90763
5540,bird,bird,0.46735502,-4.7914438,-5.421344,3846.4372
5546,ship,ship,0.00054962842,-8.7920628,-8.7926125,299.55558
5553,cat,cat,0.0021113988,-8.0504837,-8.0525973,804.38194
5579,horse,horse,0.0023069457,-7.7194829,-7.7217925,390.01244
5580,airplane,airplane,0.033434907,-6.8808169,-6.9148236,1638.5638
5588,frog,frog,0.00018396468,-9.903595,-9.903779,280.55404
5603,bird,deer,0.0065533154,-7.9172816,-7.9238565,1709.6731
5623,airplane,airplane,0.0050099149,-7.9563618,-7.9613843,1569.5879
5627,automobile,automobile,1.9593103e-05,-12.113938,-12.113958,803.32233
5640,airplane,airplane,0.0015940649,-8.2039633,-8.2055586,779.42139
5650,truck,truck,0.00021201956,-9.8271265,-9.8273385,208.46883
5660,bird,bird,5.2778357e-05,-11.323657,-11.32371,1079.4962
5669,deer,deer,0.00012501065,-10.317747,-10.317872,314.93818
5671,truck,truck,0.00037144098,-9.3853149,-9.3856865,107.19377
5672,ship,ship,0.00057340861,-8.9835949,-8.9841685,204.0604
5674,horse,horse,0.0010184481,-8.5321741,-8.5331931,305.72773
5679,frog,frog,0.00028924965,-9.4326811,-9.4329704,85.600365
5686,bird,bird,4.8230515e-05,-11.390509,-11.390557,331.51491
5687,ship,ship,0.00044150231,-9.0039845,-9.0044261,258.15133
5691,truck,truck,0.00023037837,-9.904294,-9.9045244,636.10255
5703,airplane,airplane,0.00055933085,-9.067132,-9.0676915,732.46579
5704,deer,deer,0.00016917576,-9.9721184,-9.9722876,190.63227
5716,ship,ship,0.0008720162,-8.9968758,-8.9977482,634.73279
5755,dog,dog,0.00090077115,-8.5547619,-8.5556631,451.79193
5757,airplane,airplane,0.0012109589,-9.5623875,-9.5635992,1601.7389
5762,bird,bird,0.0019389134,-7.6783357,-7.6802765,536.90758
5789,frog,frog,0.00013090153,-10.313862,-10.313993,278.23891
5790,deer,deer,0.00026824498,-9.5210857,-9.521354,109.00654
5791,automobile,automobile,0.00029633248,-9.8080463,-9.8083427,373.21024
5797,cat,cat,0.00010298751,-11.300277,-11.30038,969.20451
5809,horse,horse,4.2695563e-05,-11.910676,-11.910719,1561.3904
5813,deer,deer,0.00015012184,-10.037553,-10.037703,286.03759
5822,automobile,automobile,0.00028409927,-9.6156826,-9.6159667,121.55885
5838,cat,cat,0.0087254239,-8.0408831,-8.0496468,1077.3711
5853,dog,dog,0.40287118,-4.9391527,-5.4547751,3674.306
5868,truck,truck,0.00016946236,-10.090232,-10.090401,307.52456
5872,dog,dog,0.00034170681,-10.135061,-10.135403,606.01056
5884,truck,truck,0.00035235511,-9.279892,-9.2802444,188.09458
5889,bird,bird,0.00035790042,-9.2721786,-9.2725366,244.10459
5896,cat,dog,0.26484439,-6.3073063,-6.6149794,2885.3427
5914,cat,cat,0.00031558545,-9.8023739,-9.8026895,491.76219
5945,cat,cat,0.00085449092,-8.5500975,-8.5509523,412.71187
5948,ship,ship,0.00017213518,-9.9904499,-9.9906221,384.11763
5951,automobile,automobile,0.00023815151,-9.8226948,-9.822933,126.72118
5959,automobile,automobile,4.1457217e-05,-11.378399,-11.37844,396.76329
5965,dog,dog,0.0088958702,-7.672399,-7.6813347,1150.2861
5966,cat,cat,0.00055359361,-9.8782988,-9.8788525,1367.2327
5976,horse,dog,0.30862035,-4.4617949,-4.830861,3176.0869
5992,bird,bird,0.006298,-8.0219946,-8.0283125,1541.3599
5995,horse,horse,0.00020675051,-9.7379503,-9.7381571,199.1828
5996,horse,horse,0.00043541017,-9.5586491,-9.5590846,1181.665
6012,truck,truck,0.00090780387,-8.3477879,-8.3486961,291.29361
6018,bird,bird,0.00091188639,-8.4812927,-8.482205,436.86338
6028,bird,bird,0.00021224821,-10.308853,-10.309065,388.91126
6041,bird,bird,0.0021921387,-8.837985,-8.8401796,1221.7256
6051,horse,horse,0.0016803814,-8.4662609,-8.4679427,688.21799
6063,bird,bird,0.30494104,-5.5267038,-5.8904624,3979.2553
6069,bird,bird,0.00019452034,-9.8416643,-9.8418589,238.2983
6079,cat,cat,0.39615093,-4.1105847,-4.6150157,4094.5338
6108,cat,cat,0.011171482,-6.9626336,-6.973868,1521.8489
6128,deer,deer,0.00044707741,-9.1752234,-9.1756705,175.59866
6139,ship,ship,0.00016740138,-10.072276,-10.072444,290.28822
6167,cat,cat,0.00017282819,-10.484778,-10.484951,664.93534
6194,horse,horse,0.00054067161,-8.9468908,-8.9474316,309.06229
6204,deer,deer,4.3167509e-05,-11.935358,-11.935401,1112.0022
6206,deer,deer,0.00017879577,-10.091735,-10.091914,594.78379
6209,bird,bird,5.0394647e-05,-11.309707,-11.309757,491.17892
6240,airplane,bird,0.46470354,-6.4217615,-7.0466961,3814.8059
6269,automobile,automobile,0.0078439723,-8.0282717,-8.0361466,1167.056
6286,truck,truck,0.0014206265,-9.3181772,-9.3195989,726.35319
6331,deer,deer,0.00011704545,-10.334333,-10.33445,192.19133
6333,dog,dog,0.0052705471,-9.3611584,-9.3664429,1385.9328
6359,bird,automobile,0.55268614,-3.0383868,-3.8428816,4487.063
6368,cat,cat,0.0006378168,-9.0493889,-9.0500269,462.06568
6369,bird,bird,9.3774713e-06,-12.786228,-12.786238,1608.8334
6375,automobile,automobile,0.00081015094,-8.7489357,-8.7497462,391.84563
6399,airplane,airplane,0.00011297455,-10.375857,-10.37597,246.53885
6411,automobile,automobile,0.00022433805,-9.7386885,-9.7389128,111.61325
6436,dog,dog,0.0012951129,-9.6214743,-9.6227702,980.65379
6446,automobile,automobile,2.5831698e-05,-11.904149,-11.904175,539.07965
6448,bird,bird,0.00041992058,-9.0408878,-9.0413078,471.53388
6457,truck,truck,0.00018084512,-10.595895,-10.596076,823.09355
6458,cat,cat,1.963064e-05,-12.101195,-12.101215,622.58653
6465,deer,deer,0.014408223,-8.1059246,-8.1204376,1536.5083
6470,ship,ship,0.004307142,-7.619247,-7.6235634,926.38229
6487,horse,horse,0.00045880209,-8.9619913,-8.9624502,159.77903
6517,frog,frog,0.00061519317,-8.698287,-8.6989024,294.157
6537,frog,frog,0.00066931429,-8.6370955,-8.637765,358.39704
6545,frog,frog,8.4662356e-05,-10.683572,-10.683656,321.75332
6564,horse,horse,0.00081434919,-8.525341,-8.5261557,311.2699
6572,frog,frog,0.0010862517,-8.4202299,-8.4213168,264.62123
6611,deer,deer,0.00028819343,-9.5727272,-9.5730154,119.18208
6620,frog,frog,0.00021867656,-9.6674986,-9.6677173,239.70582
6632,ship,ship,0.00016292243,-10.309607,-10.309769,245.95083
6646,ship,ship,0.00048664492,-9.7193079,-9.7197947,556.25932
6658,cat,cat,0.10091323,-4.8652687,-4.9716444,2701.6503
6665,airplane,airplane,0.00024818129,-10.605956,-10.606204,835.39298
6668,automobile,automobile,0.00046240072,-9.0815077,-9.0819702,122.38756
6682,airplane,airplane,0.2504119,-4.5852523,-4.8734837,3120.3534
6688,airplane,airplane,4.5008e-05,-11.185237,-11.185282,343.75887
6709,automobile,automobile,8.206137e-05,-10.636197,-10.636279,351.97099
6711,airplane,airplane,0.00059247403,-8.810689,-8.8112816,175.88862
6712,frog,frog,0.0039295388,-7.2776833,-7.2816205,552.12444
6756,ship,ship,0.00066361107,-9.5082874,-9.5089513,771.44335
6770,deer,deer,0.00028410066,-9.6271219,-9.6274061,309.24283
6782,cat,cat,0.0014788402,-9.3202858,-9.3217657,1774.607
6783,cat,cat,0.00049504969,-9.2190752,-9.2195704,363.46566
6791,ship,ship,0.24824618,-5.9928527,-6.2781991,3647.8384
6801,bird,bird,0.0006117462,-8.7987118,-8.7993237,437.26495
6804,frog,frog,0.0019561123,-7.6683049,-7.6702629,433.90631
6814,automobile,automobile,0.00023730535,-9.7239189,-9.7241562,192.5417
6820,automobile,automobile,0.00023862901,-9.6147118,-9.6149504,153.82116
6828,automobile,automobile,0.00016399768,-11.023952,-11.024116,667.7293
6838,deer,deer,0.00015427724,-9.9525604,-9.9527147,185.81514
6861,truck,truck,0.00025169468,-9.555212,-9.5554637,234.6777
6870,truck,truck,0.00019378928,-10.004884,-10.005078,654.63264
6875,deer,deer,0.00062899321,-9.3801079,-9.3807371,1219.3182
6882,ship,ship,0.080610873,-6.3348908,-6.4189367,3878.4116
6895,automobile,automobile,0.00013767789,-10.549576,-10.549713,500.99507
6904,airplane,airplane,0.0010265409,-9.2000246,-9.2010517,1281.2112
6913,cat,cat,0.0070384617,-8.3181114,-8.3251748,921.52331
6950,deer,deer,0.00010069616,-10.463428,-10.463529,303.03692
6955,automobile,automobile,0.00016775373,-10.020166,-10.020334,158.50473
6980,cat,cat,0.15658719,-5.4172039,-5.5875027,2504.4805
6982,dog,dog,0.00060232658,-8.9445581,-8.9451607,199.91844
7018,automobile,automobile,0.00015178412,-11.067141,-11.067292,421.03558
7037,bird,airplane,0.56626101,-3.4488313,-4.2841436,3827.3861
7042,truck,truck,0.00016601318,-10.132387,-10.132553,141.07766
7060,airplane,airplane,0.002354475,-10.010237,-10.012594,1804.7586
7083,ship,automobile,0.0019623028,-8.7151089,-8.7170731,731.88158
7100,deer,dog,0.0013711992,-9.3206177,-9.3219898,811.84103
7101,horse,horse,0.00039940531,-9.2619658,-9.2623652,154.44922
7115,dog,dog,0.00089917777,-8.6154718,-8.6163714,288.8841
7135,bird,deer,0.00092020023,-9.2547197,-9.2556404,610.58134
7147,automobile,automobile,0.0001067526,-10.637144,-10.637251,200.75054
7170,truck,truck,0.00019159433,-10.360853,-10.361045,296.44131
7203,airplane,airplane,0.00050884297,-8.9329691,-8.9334781,511.37856
7210,truck,truck,0.00045617396,-9.3434029,-9.3438591,201.41942
7228,cat,cat,0.00054401188,-10.756228,-10.756773,1119.7203
7235,cat,cat,2.97278e-05,-11.617789,-11.617819,467.00297
7240,truck,truck,0.12007977,-5.6347489,-5.762673,2929.7605
7268,cat,cat,0.00033458299,-9.5038519,-9.5041865,425.20617
7270,dog,dog,0.00025601797,-9.5244913,-9.5247474,253.66962
7284,automobile,automobile,0.0010684427,-8.7203569,-8.721426,337.92605
7288,automobile,automobile,0.12236916,-6.4915361,-6.6220654,2289.6513
7294,ship,ship,0.00022924497,-9.6245556,-9.6247849,100.56152
7301,deer,deer,0.00021118057,-10.004907,-10.005118,502.57382
7304,horse,horse,0.00015552339,-10.358277,-10.358433,367.99247
7339,frog,frog,0.00055583744,-8.9899759,-8.9905319,189.01324
7345,dog,dog,3.5163819e-05,-12.111575,-12.11161,520.94888
7347,airplane,airplane,0.0011890838,-8.3502626,-8.3514524,500.0714
7352,automobile,automobile,0.009637072,-7.1550112,-7.164695,1653.6943
7360,airplane,airplane,0.00028191728,-9.6287746,-9.6290566,428.41009
7367,cat,cat,0.42752975,-4.2651296,-4.8229241,4045.4401
7383,deer,deer,6.5552568e-05,-10.930454,-10.93052,505.1003
7386,deer,deer,0.00011364368,-10.577902,-10.578015,664.31385
7403,frog,frog,0.0018874577,-8.1193638,-8.121253,866.08059
7404,deer,deer,3.7473029e-05,-11.589641,-11.589678,412.67399
7407,deer,deer,0.00058797231,-9.377202,-9.3777902,550.09791
7445,airplane,airplane,0.013828841,-6.9489837,-6.962909,1500.0628
7459,deer,deer,0.00022836846,-9.6425152,-9.6427436,267.9518
7467,cat,cat,0.012875999,-7.2712021,-7.2841617,2087.0129
7468,ship,ship,0.000502683,-8.9044552,-8.904958,314.75819
7492,cat,truck,0.10538897,-6.1634269,-6.2747931,2918.2504
7500,cat,cat,0.00029516661,-9.4862766,-9.4865718,174.10506
7504,airplane,airplane,0.00034474359,-9.4523792,-9.452724,204.84792
7519,cat,cat,0.0079164008,-7.5780473,-7.5859952,1486.3455
7547,airplane,airplane,0.0031129484,-8.015914,-8.0190318,890.44243
7557,deer,deer,3.8578844e-05,-11.436934,-11.436973,463.31019
7563,deer,deer,0.00012288663,-10.294837,-10.29496,126.1947
7565,horse,horse,0.00043885127,-9.0108414,-9.0112803,191.36196
7573,airplane,airplane,6.5105994e-05,-10.753107,-10.753172,291.63544
7580,ship,ship,0.00030429811,-9.3610439,-9.3613483,312.04564
7581,airplane,airplane,0.011457582,-7.4199896,-7.4315133,2301.2064
7592,airplane,airplane,0.00014416986,-10.385509,-10.385654,1042.9573
7602,deer,deer,0.001549754,-8.2440462,-8.2455972,634.22459
7606,horse,horse,0.00048203051,-8.9982929,-8.9987751,205.67277
7614,ship,ship,0.0001085238,-10.317169,-10.317278,190.67154
7627,ship,ship,0.00018361688,-10.000844,-10.001028,253.71687
7636,deer,deer,0.00057165405,-8.859992,-8.8605638,187.65068
7645,truck,automobile,0.05834346,-5.9645395,-6.0246542,2252.7936
7652,truck,truck,0.00031581355,-9.7237921,-9.7241079,169.80845
7653,bird,bird,0.00015924598,-10.408861,-10.40902,472.34729
7661,bird,bird,3.2735018e-05,-11.623562,-11.623595,419.19163
7672,horse,horse,0.010010515,-7.0879092,-7.0979702,1132.1363
7675,frog,frog,0.00034685108,-9.9675169,-9.9678638,527.4208
7677,dog,dog,0.00021162891,-10.399245,-10.399457,693.64077
7686,horse,horse,0.011419458,-7.113009,-7.1244941,1335.3715
7693,ship,ship,0.059051208,-6.8625565,-6.923423,2850.3751
7694,truck,truck,0.0010932839,-8.9498053,-8.9508991,498.15666
7719,cat,cat,0.00041673411,-9.852725,-9.8531418,374.50304
7722,automobile,automobile,0.0006865553,-9.0252829,-9.0259697,309.82022
7728,automobile,automobile,0.00024331176,-9.7790346,-9.779278,62.616992
7739,bird,bird,8.6818697e-05,-11.144617,-11.144704,639.06986
