index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
411,truck,truck,0.00020439993,-10.623755,-10.62396,299.50573
412,cat,cat,0.29825176,-8.7279902,-9.0821707,2086.2344
413,frog,frog,0.0093505698,-7.1676283,-7.1770228,719.46055
414,automobile,automobile,0.00011243798,-10.576825,-10.576938,156.65015
415,truck,truck,0.0022303377,-7.5349636,-7.5371964,411.7108
416,airplane,airplane,0.088891845,-6.5476742,-6.6407678,1806.7217
417,horse,horse,0.015185027,-8.3250885,-8.34039,896.07115
418,cat,cat,0.25057479,-4.564362,-4.8528108,2230.0893
419,horse,horse,5.4745979e-05,-11.097339,-11.097393,785.85689
420,deer,deer,5.8656053e-05,-11.926778,-11.926836,590.79361
421,dog,dog,0.00063659618,-9.5854931,-9.5861299,140.76213
422,airplane,ship,0.016649606,-8.6143265,-8.6311162,1303.2112
423,airplane,airplane,0.0001517389,-10.026111,-10.026262,419.49232
424,bird,bird,0.00013427801,-10.613255,-10.613389,496.06442
425,truck,truck,8.3357556e-05,-10.610484,-10.610567,258.15229
426,cat,dog,0.53749223,-3.8461649,-4.6172569,2534.9951
427,deer,deer,0.00077793944,-9.9807091,-9.9814873,844.22227
428,airplane,airplane,0.00037032455,-9.8338614,-9.8342317,864.47614
429,frog,frog,0.00070870488,-8.6809568,-8.6816658,245.84547
430,bird,bird,0.00012411366,-10.734707,-10.734831,291.83177
431,dog,dog,4.0732206e-05,-11.898223,-11.898264,482.44865
432,cat,cat,0.0058427876,-7.4682069,-7.4740668,490.04191
433,horse,deer,0.51094447,-3.927269,-4.6425482,2753.7698
434,cat,cat,0.00010683997,-10.643087,-10.643194,927.09092
435,horse,horse,0.00029403977,-10.02238,-10.022674,539.94801
436,bird,bird,0.00037329128,-10.079608,-10.079981,438.24338
437,dog,dog,0.0001419569,-10.513363,-10.513505,260.44209
438,cat,cat,0.00040064478,-9.5935135,-9.5939142,462.32983
439,automobile,automobile,0.0088816668,-8.5290852,-8.5380065,881.86745
440,automobile,automobile,0.0010025921,-8.3395452,-8.3405483,118.8805
441,deer,deer,2.9732798e-05,-11.732274,-11.732304,229.06377
442,truck,truck,0.0001919037,-9.8136139,-9.8138058,126.50559
443,truck,truck,0.0001960913,-10.01131,-10.011506,279.10726
444,dog,dog,0.00099735114,-8.3572493,-8.3582471,442.78588
445,horse,horse,4.5757921e-05,-11.318491,-11.318537,276.01901
446,dog,dog,0.0034413554,-7.4711757,-7.474623,574.32291
447,airplane,airplane,0.0063624703,-10.12537,-10.131753,1178.9821
448,bird,bird,2.0727022e-05,-12.061402,-12.061423,633.11423
449,bird,bird,0.0067373927,-8.9692717,-8.9760319,1414.9636
450,bird,bird,0.0001882046,-9.9326334,-9.9328216,542.29989
451,truck,truck,1.4145283e-05,-13.051999,-13.052013,467.04452
452,horse,horse,0.00102154,-8.4262009,-8.4272229,256.90556
453,cat,cat,0.0003747707,-10.372027,-10.372402,682.02097
454,truck,truck,0.0001021091,-10.691846,-10.691948,148.40081
455,deer,deer,0.00031334993,-10.554325,-10.554639,905.72315
456,cat,deer,0.0012694929,-10.122937,-10.124208,1092.1581
457,dog,dog,0.0089069438,-8.157896,-8.1668429,884.40175
458,deer,dog,0.22064738,-6.00458,-6.2538717,1953.9118
459,frog,frog,0.001455877,-8.4953709,-8.4968278,644.85546
460,dog,dog,0.0026217231,-7.8929429,-7.8955681,1046.9116
461,frog,frog,0.00031069256,-9.7872829,-9.7875937,181.0518
462,automobile,automobile,0.00023812601,-10.942154,-10.942392,487.87391
463,deer,deer,0.0001002047,-11.32734,-11.32744,445.02922
464,cat,cat,0.0063151911,-8.1189404,-8.1252756,876.55585
465,deer,deer,0.00026668513,-10.580626,-10.580893,385.43252
466,deer,deer,0.00015811664,-10.434876,-10.435035,455.48111
467,cat,cat,0.00023489988,-9.5895195,-9.5897544,464.41812
468,horse,horse,0.0073144668,-6.9856229,-6.9929642,627.63388
469,ship,ship,0.0043321906,-8.5564747,-8.5608163,1120.0121
470,cat,dog,0.072981678,-7.4810948,-7.5568768,1639.7308
471,horse,horse,0.00030154066,-9.6063433,-9.6066449,208.93809
472,ship,ship,0.00033866523,-9.313056,-9.3133947,213.75795
473,airplane,airplane,0.001104685,-8.5943346,-8.5954399,416.25833
474,dog,dog,0.0045171804,-8.2203751,-8.2249025,612.54248
475,horse,horse,0.00033043413,-9.7064419,-9.7067724,320.08887
476,frog,frog,0.00072897862,-9.1490574,-9.1497866,263.56234
477,airplane,airplane,0.010180908,-7.7853584,-7.7955915,1183.9782
478,dog,dog,0.27723411,-6.3806701,-6.70534,2094.8588
479,deer,deer,0.00054655413,-9.2452736,-9.2458203,332.90175
480,ship,ship,0.0077645638,-8.0065184,-8.0143132,1329.4324
481,frog,frog,0.00043231466,-9.0615482,-9.0619806,113.47295
482,ship,ship,0.00031364567,-9.3931074,-9.3934211,452.03904
483,dog,cat,0.012285971,-7.2022691,-7.2146311,954.72435
484,dog,dog,0.00016592545,-10.945777,-10.945943,243.44409
485,truck,truck,0.018440628,-6.8440337,-6.8626465,1401.4983
486,truck,truck,0.001628182,-7.8521433,-7.8537728,245.69498
487,truck,truck,0.0016202059,-8.3512859,-8.3529075,412.68281
488,dog,dog,5.7024044e-05,-11.980968,-11.981026,1023.0371
489,airplane,airplane,0.0004841674,-9.7733746,-9.7738588,293.6619
490,automobile,automobile,0.00027228067,-9.4592047,-9.459477,113.0661
491,airplane,airplane,0.0010361467,-9.5480022,-9.5490389,442.25577
492,ship,ship,0.00023114609,-9.6839333,-9.6841644,173.63109
493,automobile,automobile,0.00013620288,-10.376517,-10.376654,265.77757
494,automobile,automobile,0.0013991764,-7.9462733,-7.9476735,183.24548
495,ship,ship,0.00025377862,-10.291459,-10.291713,366.50711
496,airplane,airplane,0.00048287402,-9.9431095,-9.9435925,395.43614
497,bird,bird,0.40418386,-6.5257683,-7.0435914,2221.3803
498,bird,bird,0.00021742174,-9.8039284,-9.8041458,538.06846
499,airplane,airplane,0.0026038217,-9.908967,-9.9115742,738.15446
500,deer,deer,0.00028760445,-9.9464474,-9.946735,220.08303
501,frog,frog,0.00056273407,-9.5842457,-9.5848086,777.04119
502,dog,dog,0.00013041035,-11.094912,-11.095042,177.84417
503,deer,deer,0.0020896402,-9.1917753,-9.1938671,601.07425
504,truck,truck,0.00013291321,-10.144375,-10.144508,116.74819
505,deer,deer,0.00023822078,-9.776679,-9.7769173,239.34202
506,horse,horse,0.00034822354,-9.332222,-9.3325703,374.89438
507,truck,truck,0.00042893004,-9.1714096,-9.1718386,283.24612
508,truck,truck,4.5421822e-05,-11.918049,-11.918094,493.41374
509,deer,deer,6.1676868e-05,-10.860035,-10.860097,215.1919
510,dog,dog,0.00027689548,-9.464035,-9.464312,386.79941
511,frog,frog,0.001254414,-8.5594463,-8.5607015,336.14431
512,frog,frog,0.00065590345,-8.7932568,-8.7939129,353.67144
513,automobile,automobile,0.00073353514,-8.9318256,-8.9325594,157.63975
514,dog,dog,0.00018353057,-10.353934,-10.354118,335.80204
515,cat,cat,3.3196811e-05,-11.814044,-11.814077,622.47088
516,ship,ship,4.9571403e-05,-11.464584,-11.464634,303.17138
517,truck,truck,0.00021680613,-9.7337513,-9.7339681,151.47664
518,dog,dog,0.0016833092,-9.4845896,-9.4862743,667.94428
519,ship,ship,0.0023144033,-9.2346334,-9.2369505,1033.8399
520,dog,dog,0.002815631,-8.4002123,-8.4030319,653.89758
521,horse,horse,0.00010852439,-10.318837,-10.318946,492.34402
522,airplane,airplane,0.0010084326,-8.721467,-8.722476,510.96603
523,horse,horse,0.00011706761,-10.248704,-10.248821,211.96358
524,airplane,airplane,0.00048225695,-9.7024889,-9.7029713,535.25642
525,dog,dog,0.0016323508,-8.2472391,-8.2488728,322.35822
526,airplane,airplane,0.01629816,-6.3775439,-6.3939764,996.95795
527,airplane,airplane,0.0059263232,-8.4235744,-8.4295184,654.05378
528,deer,deer,0.00026278117,-9.60536,-9.6056228,208.51804
529,frog,frog,0.00019046329,-9.8352613,-9.8354518,302.9228
530,truck,truck,0.00039592407,-9.1555071,-9.1559031,237.93321
531,airplane,airplane,0.1116014,-4.9696794,-5.0880141,2107.9677
532,truck,truck,0.0018275257,-8.6847792,-8.6866084,428.65348
533,dog,dog,0.00035474252,-9.2727118,-9.2730666,488.60071
534,frog,frog,0.0010869751,-8.8471737,-8.8482613,368.62177
535,frog,frog,0.00040797292,-10.446086,-10.446494,456.08378
536,frog,frog,0.0019248072,-7.920042,-7.9219687,582.81412
537,bird,bird,0.02456185,-7.8428698,-7.8677383,1441.3088
538,truck,truck,0.00081472119,-10.166101,-10.166916,721.43825
539,airplane,airplane,0.00017818577,-10.414971,-10.41515,348.33651
540,automobile,automobile,0.0012900898,-9.1809292,-9.1822201,354.42084
541,horse,horse,0.0025530433,-8.3207531,-8.3233094,598.217
542,frog,frog,0.0014603022,-8.281827,-8.2832883,541.90842
543,horse,horse,0.00067983332,-8.6923914,-8.6930715,166.17466
544,dog,dog,0.0011230448,-8.4164391,-8.4175627,421.97557
545,truck,truck,0.00023425902,-9.7066946,-9.7069289,348.16675
546,automobile,automobile,0.00046384151,-9.2536802,-9.2541442,311.07605
547,frog,frog,0.00049890247,-9.9964142,-9.9969132,419.61483
548,bird,bird,0.00054750805,-9.3643055,-9.3648532,376.29742
549,dog,dog,0.0066534075,-10.056623,-10.063299,1778.9138
550,dog,dog,0.21036421,-6.8788342,-7.1150177,1696.165
551,dog,dog,0.0030923282,-10.057204,-10.060301,758.80398
552,ship,ship,0.00050394799,-9.2364435,-9.2369476,437.54836
553,dog,dog,0.00010029635,-12.137725,-12.137825,546.40355
554,truck,truck,0.00011038641,-10.370697,-10.370807,175.93298
555,deer,deer,0.00077746179,-8.8074274,-8.8082052,303.84021
556,frog,frog,0.00048091269,-9.7870502,-9.7875313,629.59825
557,deer,deer,0.0001878369,-9.9085426,-9.9087305,244.86158
558,cat,cat,0.0014696125,-8.2570114,-8.2584821,247.0305
559,bird,bird,0.00015264634,-10.045199,-10.045352,287.02776
560,airplane,airplane,0.00058701563,-9.3077002,-9.3082873,234.37651
561,horse,horse,0.00014783177,-10.194793,-10.194941,246.10572
562,frog,cat,0.25275618,-6.6348262,-6.9261899,1912.9718
563,bird,bird,2.0403287e-05,-13.181204,-13.181224,1176.0827
564,bird,bird,8.6183892e-05,-10.931565,-10.931651,537.78361
565,cat,cat,0.00022446408,-10.283129,-10.283353,367.30045
566,truck,truck,0.00026467227,-10.804235,-10.8045,630.2274
567,horse,horse,0.00086589077,-9.3961849,-9.3970512,665.32621
568,truck,truck,7.4281466e-05,-11.014815,-11.01489,178.28996
569,bird,bird,0.00059216035,-8.9620457,-8.962638,253.50711
570,frog,frog,0.00013276331,-10.851114,-10.851247,547.94336
571,horse,horse,0.00078642985,-8.4690924,-8.4698791,177.24516
572,automobile,automobile,0.0019303445,-9.5703936,-9.5723258,609.58869
573,cat,cat,0.00032393846,-9.8787766,-9.8791005,254.70019
574,frog,frog,0.0016056838,-8.843647,-8.845254,558.36826
575,frog,frog,0.0001763388,-10.721465,-10.721641,367.00013
576,ship,ship,0.00012407747,-10.421553,-10.421677,207.96777
577,truck,ship,0.0039106348,-8.6241388,-8.6280571,755.78829
578,horse,horse,0.0009844359,-8.6840343,-8.6850193,312.12873
579,dog,dog,0.004908326,-7.6519008,-7.6568212,696.94362
580,deer,deer,0.0011715634,-9.292551,-9.2937233,535.76485
581,airplane,airplane,0.0011677274,-8.8311367,-8.8323051,595.76939
582,ship,ship,0.00026791604,-9.6351204,-9.6353883,349.0558
583,deer,deer,0.00041039077,-9.2216339,-9.2220444,352.77412
584,airplane,airplane,0.00027719943,-10.162755,-10.163032,281.07176
585,truck,truck,0.00067244991,-9.1895847,-9.1902574,443.11577
586,cat,cat,0.00010376463,-10.968571,-10.968674,709.10342
587,deer,deer,0.00056615258,-9.5347652,-9.5353316,423.64348
588,ship,ship,3.0416761e-05,-11.564259,-11.564289,119.00593
589,truck,truck,0.00018586839,-10.071943,-10.072129,167.1328
590,frog,frog,0.00034889308,-9.3759604,-9.3763093,716.63758
591,truck,truck,0.0007297418,-8.8550119,-8.8557419,314.4989
592,bird,bird,0.00038193116,-9.090807,-9.091189,171.41166
593,frog,frog,0.0011771832,-9.4792662,-9.480444,601.91675
594,automobile,automobile,0.0001914332,-9.8012838,-9.8014753,337.91657
595,deer,deer,0.00085384925,-8.6338387,-8.6346929,399.84028
596,horse,horse,0.00037263967,-9.2662277,-9.2666004,280.14942
597,cat,cat,0.044958738,-7.2548299,-7.3008306,1181.213
598,dog,cat,0.04347423,-7.678,-7.7224475,1205.5654
599,cat,cat,0.00012666693,-10.729635,-10.729762,551.68506
600,ship,ship,0.00067068349,-10.234344,-10.235015,713.19308
601,dog,dog,0.0088011635,-9.8860502,-9.8948903,1232.9743
602,airplane,airplane,0.00010802027,-10.904786,-10.904894,165.62515
603,bird,bird,0.00017118879,-9.8895054,-9.8896766,166.12255
604,automobile,automobile,0.00078938505,-8.6113482,-8.6121378,237.1231
605,frog,frog,0.00076361646,-8.5663443,-8.5671082,293.88019
606,deer,deer,0.0025876669,-8.717329,-8.71992,857.21286
607,cat,cat,0.011507082,-6.8759503,-6.8875241,619.9662
608,cat,cat,0.00032510699,-9.4454002,-9.4457254,445.97443
609,truck,truck,0.001587617,-7.8452363,-7.8468252,319.97953
610,frog,frog,0.00053335819,-10.448316,-10.448849,784.70148
611,truck,truck,0.00010927938,-10.478016,-10.478125,246.70068
612,ship,ship,0.00033781686,-9.3989735,-9.3993113,252.9948
613,ship,ship,9.3145964e-05,-10.678192,-10.678285,434.72183
614,dog,dog,2.93003e-05,-12.168277,-12.168306,1840.2721
615,ship,ship,0.00087494174,-9.4721642,-9.4730395,1081.2918
616,frog,frog,0.0029936704,-7.3602176,-7.3632157,308.18424
617,frog,frog,0.00076382815,-9.4857035,-9.4864676,540.5084
618,bird,bird,0.00074766314,-9.2948027,-9.2955506,574.27753
619,automobile,automobile,0.0014385031,-8.0775871,-8.0790267,228.61591
620,horse,horse,9.9721114e-05,-10.344484,-10.344584,551.10612
621,horse,horse,0.0010992581,-8.5322466,-8.5333465,521.12622
622,automobile,automobile,0.00022514616,-9.8693275,-9.8695527,177.42689
623,bird,bird,0.00058117987,-9.1935482,-9.1941296,613.72089
624,horse,horse,0.0026075686,-8.1925182,-8.1951292,404.66917
625,truck,truck,0.00095095053,-9.1280422,-9.1289936,455.85337
626,truck,truck,0.00029221133,-9.8122997,-9.812592,121.82787
627,deer,deer,0.0018351792,-9.279623,-9.2814599,762.64727
628,deer,deer,2.9974654e-05,-11.524489,-11.524519,339.6869
629,automobile,automobile,0.0018648062,-9.7917738,-9.7936403,645.92306
630,bird,bird,1.05143e-05,-15.116755,-15.116766,3459.9361
631,dog,dog,0.022155044,-7.9549446,-7.9773488,1286.7108
632,frog,frog,0.016088092,-6.0467725,-6.0629914,714.52782
633,ship,ship,0.00033972716,-9.8536625,-9.8540023,657.37733
634,horse,horse,0.0001892031,-10.131804,-10.131994,132.88324
635,frog,frog,0.00083840292,-8.9872723,-8.988111,350.32469
636,ship,ship,0.0001007361,-10.606421,-10.606521,108.42024
637,cat,cat,0.016837131,-6.4142613,-6.4312418,877.73329
638,airplane,airplane,0.00070804489,-9.1157198,-9.1164281,213.84659
639,dog,dog,0.0014808089,-9.9605694,-9.9620513,548.00858
640,dog,dog,0.12823986,-7.1729894,-7.3102303,1352.3224
641,cat,cat,0.0012973438,-8.502656,-8.5039542,674.58973
642,airplane,airplane,0.054425087,-6.727098,-6.7830602,1475.7688
643,horse,horse,0.0004601765,-9.31007,-9.3105303,192.93266
644,truck,truck,0.00056032179,-8.8918886,-8.8924491,278.78273
645,automobile,automobile,0.0010623955,-8.4185114,-8.4195744,273.53838
646,cat,cat,0.0005155714,-9.2175722,-9.2180879,404.75183
647,deer,deer,0.00016079687,-11.052692,-11.052853,918.84101
648,deer,deer,0.00015700875,-10.039364,-10.039521,183.05441
649,dog,dog,0.00091359397,-10.474236,-10.47515,1405.692
650,cat,cat,0.00016814705,-9.948329,-9.9484971,338.11096
651,truck,truck,0.0010547664,-9.715827,-9.7168823,366.99139
652,dog,dog,0.00040956967,-10.622424,-10.622834,449.86821
653,frog,frog,8.2542001e-06,-13.191124,-13.191132,1576.1503
654,truck,truck,0.00013368393,-11.080194,-11.080328,572.56183
655,bird,bird,0.015597807,-8.3253403,-8.341061,1575.3254
656,automobile,automobile,0.00032491081,-9.3209953,-9.3213203,281.10022
657,automobile,automobile,0.0024216958,-9.3503866,-9.3528113,891.67852
658,deer,deer,0.0001050436,-10.669053,-10.669158,262.2455
659,automobile,automobile,0.0016099398,-7.8076544,-7.8092656,210.14157
660,truck,truck,5.0036936e-05,-11.386411,-11.386461,227.2548
661,deer,deer,0.00072975062,-9.5796118,-9.5803418,561.00416
662,horse,horse,0.00016465182,-10.024283,-10.024448,116.22496
663,frog,frog,0.0039235889,-9.5281639,-9.5320952,1047.5684
664,cat,cat,0.0021198865,-8.0480165,-8.0501387,528.79425
665,ship,airplane,0.00092535032,-9.401825,-9.4027507,437.93781
666,truck,truck,0.00014236718,-10.103038,-10.10318,317.55063
667,airplane,airplane,0.00032491021,-9.7753553,-9.7756803,288.06124
668,automobile,automobile,0.00087809938,-8.5448666,-8.545745,170.1847
669,cat,cat,0.00088397314,-8.6825314,-8.6834157,437.28654
670,frog,frog,0.00057926214,-8.9882669,-8.9888464,572.84166
671,cat,cat,0.006412371,-8.6155367,-8.6219697,888.76884
672,frog,frog,0.026658542,-6.5211158,-6.5481361,981.10885
673,cat,cat,0.0021596994,-7.6506357,-7.6527978,530.09979
674,bird,bird,0.00062200794,-9.5081739,-9.5087961,401.37507
675,airplane,airplane,0.0035685354,-8.6073904,-8.6109653,1091.0543
676,cat,cat,0.0021768846,-7.9712358,-7.973415,982.55969
677,automobile,automobile,0.00045770336,-9.7828856,-9.7833434,451.64103
678,airplane,airplane,0.034270974,-5.9165397,-5.9514117,1476.2783
679,dog,dog,0.0012699462,-9.4801846,-9.4814553,397.7996
680,truck,truck,0.46901315,-7.326529,-7.959547,2168.4303
681,frog,frog,0.0001073056,-10.360353,-10.360461,484.83114
682,deer,deer,0.2537678,-4.9435558,-5.2362743,2267.7836
683,ship,ship,0.24521222,-5.4631896,-5.7445083,2209.0446
684,truck,truck,0.00017157648,-9.9551582,-9.9553298,309.52144
685,frog,cat,0.31529259,-5.1176281,-5.4963918,2230.0613
686,truck,truck,0.0001698986,-10.055116,-10.055286,273.32939
687,frog,frog,0.0030258791,-7.9648628,-7.9678933,953.61605
688,cat,cat,0.085386951,-7.3757977,-7.4650519,1584.8555
689,airplane,airplane,0.0017696312,-8.3060274,-8.3077986,671.13985
690,cat,cat,0.0013363376,-9.0139742,-9.0153114,324.31244
691,bird,bird,0.002392986,-7.7720246,-7.7744205,381.36899
692,bird,bird,0.024968489,-9.9200773,-9.9453628,2280.2039
693,horse,horse,0.00011328789,-10.390218,-10.390331,270.96357
694,ship,ship,0.00023179817,-9.622138,-9.6223698,155.00146
695,cat,cat,0.00098906667,-8.8497038,-8.8506933,289.52381
696,ship,ship,0.00010553596,-10.545836,-10.545942,158.15722
697,bird,bird,0.0042549508,-7.0089712,-7.0132352,407.85141
698,horse,horse,0.00026427724,-9.8380871,-9.8383514,311.45633
699,dog,dog,0.0027929971,-8.3354511,-8.338248,568.33898
700,horse,horse,0.00047223379,-8.913702,-8.9141744,141.24978
701,bird,bird,0.00019675701,-10.190784,-10.19098,296.26455
702,deer,deer,0.00027837115,-9.6846657,-9.6849441,342.05988
703,ship,ship,8.3077233e-05,-10.774841,-10.774924,285.91243
704,horse,horse,0.00014142469,-10.27055,-10.270691,128.91985
705,deer,deer,0.00071486166,-10.738652,-10.739367,822.01121
706,bird,bird,0.00067359554,-8.9901457,-8.9908195,237.96105
707,truck,truck,5.535857e-05,-11.567848,-11.567904,849.5899
708,ship,ship,0.00054557869,-9.2426624,-9.2432082,485.69322
709,ship,ship,2.3923414e-05,-11.908747,-11.908771,740.27327
710,frog,frog,0.12860638,-5.6422572,-5.7799187,1376.9471
711,ship,ship,0.020591344,-7.7193527,-7.740159,1377.4779
712,ship,ship,3.896846e-05,-11.670893,-11.670932,473.79526
713,horse,horse,8.2829643e-05,-10.928326,-10.928408,573.76826
714,deer,deer,0.00086104259,-9.433938,-9.4347994,426.87646
715,cat,cat,0.12071251,-5.5212722,-5.6499156,2011.6484
716,cat,cat,3.7194489e-05,-11.979164,-11.979201,386.98861
717,ship,ship,0.0016789709,-8.0249166,-8.026597,457.06099
718,deer,deer,0.0010539863,-9.1072989,-9.1083534,573.55394
719,truck,truck,4.7416287e-05,-12.1345,-12.134547,830.75418
720,deer,deer,0.0013555419,-8.7161179,-8.7174743,649.146
721,ship,ship,9.3922696e-05,-10.706419,-10.706513,159.80788
722,ship,ship,0.00011484173,-10.711266,-10.71138,188.39863
723,automobile,automobile,0.00062780359,-8.9553318,-8.9559598,131.31634
724,ship,ship,9.5403844e-05,-10.783725,-10.78382,393.72104
725,bird,airplane,0.070717617,-6.6688199,-6.7421625,1263.0714
726,automobile,automobile,0.00031050554,-9.6797209,-9.6800314,185.04963
727,cat,bird,0.12551448,-5.2405558,-5.3746753,1755.1327
728,frog,frog,0.00026153318,-9.9413128,-9.9415744,285.78634
729,dog,dog,7.4941222e-05,-11.357585,-11.35766,705.19906
730,deer,deer,0.0019340248,-8.7149734,-8.7169093,678.51243
731,bird,bird,0.035219513,-7.8696461,-7.9055008,1493.1197
732,horse,horse,0.00047246093,-9.0508223,-9.0512948,369.16513
733,truck,truck,0.00017107307,-10.469542,-10.469713,233.40483
734,truck,automobile,0.089608279,-7.4835267,-7.577407,2542.3654
735,deer,deer,0.0022207553,-8.7939186,-8.7961418,772.73855
736,automobile,automobile,0.00021620795,-10.507082,-10.507298,204.60309
737,deer,deer,0.00041812902,-9.4209652,-9.4213834,278.30145
738,automobile,automobile,0.00036493464,-9.57335,-9.573715,197.81588
739,cat,cat,0.22437123,-5.8275027,-6.081584,1608.1748
740,bird,bird,0.00032769993,-10.376163,-10.37649,773.25591
741,horse,horse,0.00034333549,-9.5699081,-9.5702515,370.38255
