index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis,u_proser
3218,cat,cat,0.15710305,-3.8924358,-4.0633464,2774.9476,-3.7633594e-05
3233,automobile,automobile,0.0016441249,-6.939446,-6.9410915,161.51699,-0.00019124291
3234,truck,truck,0.01852209,-5.6288414,-5.6475372,1269.0048,-8.7354468e-05
3240,ship,ship,0.00036635761,-8.1924973,-8.1928637,154.14419,-0.00031742397
3245,bird,bird,0.018683099,-4.8302531,-4.849113,754.55199,-9.4340367e-05
3281,bird,bird,0.00035750535,-8.3356934,-8.3360509,989.26002,-0.00026538853
3288,deer,deer,0.0078356745,-5.8017573,-5.8096239,1029.0467,-0.00019551425
3298,truck,truck,0.00049811349,-7.871068,-7.8715662,110.18359,-0.00026378773
3312,truck,truck,0.049716094,-4.4122753,-4.4632698,1622.007,1.3644324e-05
3344,airplane,ship,0.39634784,-3.6080995,-4.1128566,3776.7268,-4.0517519e-05
3363,truck,truck,0.00079088794,-7.5670185,-7.5678097,251.98895,-0.00027267532
3364,horse,horse,0.074607366,-4.266674,-4.3442112,2543.6883,-0.00012574568
3365,cat,cat,0.003357391,-6.1204686,-6.1238317,294.01625,-0.00022165774
3386,automobile,automobile,0.059414038,-5.5283298,-5.5895821,1530.1574,-4.7557357e-05
3417,bird,bird,0.0070450781,-5.7266116,-5.7336816,525.99848,-0.00014641553
3420,dog,dog,0.035141497,-4.5872893,-4.6230632,1513.8834,-4.3457121e-05
3439,frog,frog,0.0097896852,-5.5195904,-5.5294283,747.55648,-0.00017079506
3455,bird,ship,0.074095104,-4.0548692,-4.1318529,2638.0491,-6.996722e-05
3458,frog,dog,0.037706633,-4.5931401,-4.631576,1625.5326,-8.4087051e-05
3460,deer,deer,0.0039638909,-6.4055858,-6.4095575,342.08281,-0.00018350659
3486,cat,cat,0.00071599136,-7.398149,-7.3988653,417.36803,-0.00027456786
3488,bird,bird,0.00025235076,-8.365983,-8.3662354,456.26204,-0.00031807647
3491,dog,dog,0.0094937686,-5.733304,-5.7428431,585.89738,-8.3179401e-05
3511,bird,bird,0.0041812775,-6.2869668,-6.2911568,518.68667,-0.00020909861
3513,truck,truck,0.00052445921,-7.8857708,-7.8862954,245.07616,-0.00024306021
3531,truck,truck,0.00064312641,-7.813448,-7.8140913,128.72209,-0.0002605922
3550,cat,cat,0.015074104,-5.8174839,-5.8326728,1317.471,-0.0001986656
3586,bird,bird,0.00034738474,-8.2020597,-8.2024072,199.77096,-0.00030004413
3599,deer,deer,0.00016805813,-9.031311,-9.0314791,548.10323,-0.00031414098
3607,airplane,airplane,0.0035838594,-6.4853673,-6.4889576,532.09377,-0.00018023216
3615,cat,cat,0.0090482068,-5.7442751,-5.7533645,944.9765,-0.00019918958
3626,bird,horse,0.6398721,-1.3932459,-2.414542,4661.9407,0.00014539724
3634,ship,ship,0.0016288196,-7.0974398,-7.0990699,267.44691,-0.00022511462
3637,horse,horse,0.0061409815,-5.9367585,-5.9429184,1240.8735,-0.00025354275
3640,ship,ship,0.11850031,-5.3362765,-5.4624072,2097.7226,9.158897e-06
3646,cat,cat,0.0014323811,-6.8547664,-6.8561998,235.30239,-0.0002488773
3651,horse,horse,0.0016810659,-6.8366985,-6.838381,295.5032,-0.0002236988
3672,truck,truck,0.00070315448,-7.6119685,-7.6126719,179.00195,-0.00027000567
3675,bird,bird,0.00079338599,-7.5605178,-7.5613115,683.74693,-0.00024483431
3679,cat,cat,0.10139086,-3.5920663,-3.6989734,2108.9877,-4.2314147e-05
3688,deer,deer,0.0027925929,-6.5422421,-6.5450385,256.71825,-0.00020004176
3689,airplane,airplane,0.00039723589,-8.3226032,-8.3230005,569.87204,-0.00032658125
3702,truck,truck,0.00071007458,-8.3692703,-8.3699807,621.34748,-0.00030355801
3708,bird,bird,0.0034969828,-7.1320596,-7.1355627,1539.856,-0.00023319221
3711,horse,horse,0.00090363724,-7.4247212,-7.4256253,451.20321,-0.00027731679
3718,deer,deer,0.0025672989,-6.7542911,-6.7568617,272.34352,-0.00017878281
3722,truck,truck,0.00022213203,-8.6066999,-8.6069221,324.24988,-0.0003134478
3724,frog,frog,0.0015497295,-7.1516423,-7.1531933,615.8965,-0.0002895023
3728,cat,cat,0.0010571334,-7.1341352,-7.1351929,285.2299,-0.00028506216
3738,ship,ship,0.0035943984,-6.4634376,-6.4670384,454.57473,-0.00018573084
3750,deer,deer,5.7946835e-05,-9.8227654,-9.8228233,793.27482,-0.00038736255
3767,dog,dog,0.0025982426,-6.5607944,-6.563396,250.67846,-0.0002178864
3770,ship,ship,0.0031504454,-6.4886994,-6.4918549,317.9254,-0.00019514343
3774,truck,truck,0.0010491266,-7.3383112,-7.3393609,165.39519,-0.0002232045
3828,dog,dog,0.018009147,-5.4148626,-5.4330359,1142.9848,-0.00013196935
3838,truck,truck,0.00056585051,-7.7549725,-7.7555385,407.79326,-0.00022789458
3840,automobile,automobile,0.0012353796,-7.1812215,-7.1824576,102.48597,-0.00023409115
3846,truck,truck,0.00081826655,-7.4756093,-7.4764279,174.17842,-0.00024760563
3849,frog,cat,0.16004972,-4.0867562,-4.2611688,2655.4093,-3.6127557e-05
3868,deer,cat,0.32477969,-2.2945695,-2.6872858,3200.0718,2.2699603e-05
3871,automobile,automobile,0.00069796262,-7.7070479,-7.7077461,186.7249,-0.00024862791
3873,frog,frog,0.0027788378,-6.5034781,-6.5062608,163.95575,-0.00020715292
3880,airplane,airplane,0.0017431183,-7.4218478,-7.4235925,1547.707,-0.00022001848
3887,truck,truck,0.0013719695,-6.9793596,-6.9807325,201.22237,-0.00019233299
3918,airplane,airplane,0.00011394171,-9.3013639,-9.3014779,802.11036,-0.00039977996
3932,truck,cat,0.73665693,-0.99400884,-2.3283065,5243.4834,0.00019166056
3933,horse,deer,0.22327484,-4.1563244,-4.4089931,3125.1048,-1.8857046e-05
3977,truck,truck,0.0016999419,-7.0590186,-7.06072,331.20291,-0.00018617552
3978,ship,ship,0.39827716,-2.7976463,-3.3056046,3752.3571,6.0947397e-05
3989,horse,horse,0.086049798,-4.6388068,-4.728786,2266.0135,-0.00014256547
3998,ship,ship,0.034811066,-5.4692616,-5.5046931,2740.4293,-0.0001652775
3999,deer,deer,0.00084368271,-7.500648,-7.5014921,191.47994,-0.00027504435
4005,truck,truck,0.00089166791,-7.4724555,-7.4733476,231.59288,-0.00020504713
4041,truck,truck,0.0014360424,-6.9629598,-6.9643968,170.22166,-0.00021510374
4044,dog,dog,0.001164887,-7.229537,-7.2307026,125.27843,-0.00025155841
4049,truck,truck,0.0058269153,-5.9135242,-5.9193681,692.22695,-0.00013917698
4052,bird,bird,0.00034453262,-8.3050241,-8.3053687,470.62915,-0.00030622693
4056,bird,bird,0.00017447374,-8.9726973,-8.9728717,823.17914,-0.00037296493
4058,deer,deer,0.0055447768,-6.2110219,-6.2165821,1318.5905,-0.00018316455
4081,airplane,deer,0.50046367,-2.5549686,-3.2490435,3462.9458,0.0001492895
4083,cat,cat,0.00028446946,-8.3694868,-8.3697713,888.61289,-0.00034258676
4089,cat,cat,0.00025857481,-8.5480795,-8.5483381,924.411,-0.00033626894
4094,frog,frog,0.0022054451,-6.7914886,-6.7936965,346.77435,-0.00022805962
4098,cat,cat,0.0052549504,-5.9079213,-5.9131901,479.07315,-0.0002131627
4123,frog,frog,0.0011704951,-7.1535654,-7.1547366,306.46049,-0.00026759178
4124,cat,cat,0.0010080783,-7.0637784,-7.064787,161.58008,-0.00027022249
4126,frog,frog,0.39405143,-3.5263572,-4.0273173,3313.1418,-3.5601271e-05
4138,bird,bird,0.28973857,-2.7553787,-3.0975009,2031.4185,8.4615614e-05
4141,airplane,airplane,0.0019157696,-6.9310694,-6.932987,177.40753,-0.00020088841
4149,cat,cat,0.00019805603,-8.4157743,-8.4159724,379.71985,-0.00035077108
4154,bird,bird,0.0012265789,-7.2348905,-7.2361178,295.91761,-0.00024590741
4160,dog,frog,0.24047971,-4.1635075,-4.4385757,3044.0905,3.3763095e-05
4168,bird,bird,0.002310916,-6.7054315,-6.7077451,559.10661,-0.00021419823
4170,ship,ship,0.00096536478,-7.813149,-7.8141148,926.07076,-0.00033405124
4175,deer,deer,0.00049566562,-8.1339874,-8.1344832,658.96742,-0.00028438021
4214,airplane,truck,0.066464873,-4.4178538,-4.4866305,2549.7175,-6.1465879e-05
4241,horse,horse,0.0082842425,-5.7339749,-5.7422937,543.04223,-0.00019098194
4251,horse,horse,0.00043276665,-8.0033636,-8.0037965,558.96293,-0.0003360907
4274,ship,ship,0.00053147138,-7.9782414,-7.9787731,126.68579,-0.00028898114
4278,frog,frog,0.00015916106,-8.9315987,-8.9317578,513.74408,-0.00035120357
4291,truck,truck,0.00067132917,-7.7283888,-7.7290603,220.79727,-0.00026446617
4292,ship,ship,0.002210124,-6.6882415,-6.6904541,290.90188,-0.00022797099
4304,ship,ship,0.017665986,-5.0881162,-5.1059401,1226.6795,-0.00010265613
4310,cat,cat,0.0013728848,-6.8242683,-6.8256422,298.20949,-0.00025385644
4318,horse,horse,0.00171967,-6.7784886,-6.7802098,419.96539,-0.0002378891
4332,automobile,automobile,0.0023706479,-6.7820573,-6.7844307,295.00784,-0.00018424082
4333,horse,horse,0.0017852156,-6.7776279,-6.7794148,278.2798,-0.00022475226
4344,truck,truck,0.00064631034,-7.7340698,-7.7347163,230.37319,-0.00026097224
4348,airplane,airplane,0.00087991715,-7.5943866,-7.5952669,488.63602,-0.00030298143
4382,deer,deer,0.00055955859,-7.8749809,-7.8755406,133.02585,-0.0002952908
4397,ship,ship,0.0041969962,-6.4399023,-6.4441081,853.12703,-0.00020687479
4406,dog,dog,0.0019484909,-6.8684821,-6.8704325,200.77692,-0.00021386692
4426,bird,bird,0.0010340178,-7.2114439,-7.2124785,321.25283,-0.00025857254
4431,bird,bird,0.0011723244,-7.1413269,-7.1424999,442.77141,-0.00022723134
4444,automobile,automobile,0.0022842728,-6.561872,-6.5641589,248.24209,-0.000177453
4455,bird,bird,0.0049515983,-5.8958635,-5.9008274,369.01646,-0.000193074
4467,dog,dog,0.010229636,-6.0488954,-6.0591777,1013.5894,-0.00017320825
4477,airplane,airplane,0.00044939347,-8.2453098,-8.2457593,450.83288,-0.0002734971
4478,horse,horse,0.0033024348,-6.2723126,-6.2756205,217.90693,-0.00021320147
4487,dog,dog,0.031907663,-5.0637798,-5.0962076,1626.2154,-0.00012328117
4513,horse,horse,0.00091492073,-7.3341851,-7.3351005,507.8999,-0.00024824426
4532,dog,dog,0.01021029,-5.5557923,-5.5660551,799.81877,-0.0001460829
4540,airplane,airplane,0.00023040493,-8.6508932,-8.6511236,429.39974,-0.0003112429
4581,cat,cat,0.00440822,-7.0229535,-7.0273715,1819.3979,-0.00026466463
4607,automobile,automobile,0.0072223518,-5.8192458,-5.8264944,802.176,-0.00014037229
4609,automobile,automobile,0.0035106852,-6.2607098,-6.2642266,271.32793,-0.00014500206
4643,truck,truck,0.0013318956,-7.0905423,-7.0918751,227.30107,-0.0002124002
4659,frog,frog,0.0014792674,-7.2216868,-7.2231672,352.81484,-0.00023253962
4663,frog,frog,0.0034520818,-6.4705763,-6.4740343,723.03262,-0.00021871931
4680,truck,truck,0.00021261507,-8.6707039,-8.6709165,392.99798,-0.00030038403
4688,horse,horse,0.0026228404,-6.4504447,-6.453071,310.63788,-0.0002207893
4689,airplane,airplane,0.00094507678,-7.6210995,-7.622045,361.61585,-0.00021597975
4697,cat,cat,0.031280102,-4.7624474,-4.7942271,1791.2996,-0.0001576822
4698,dog,dog,0.0015582179,-6.9975171,-6.9990765,417.52153,-0.00022883661
4703,bird,bird,0.0030883547,-6.5644655,-6.5675587,846.73791,-0.00020528238
4722,airplane,ship,0.39080692,-3.0131247,-3.5087447,3650.9929,1.005323e-05
4733,dog,dog,0.00090279331,-7.6342316,-7.6351348,241.61115,-0.00024170725
4735,truck,truck,0.00065520309,-7.6172023,-7.6178577,199.18602,-0.00025911738
4753,deer,deer,0.0031685474,-6.4213195,-6.4244931,467.69446,-0.0002314044
4758,ship,ship,0.0044073375,-6.0873637,-6.0917808,291.52449,-0.00018199467
4765,airplane,airplane,0.00041420751,-8.2041998,-8.2046141,519.86775,-0.00033694608
4772,cat,cat,0.018166549,-5.7923741,-5.8107077,1671.1815,-0.00018189084
4779,ship,ship,0.0012629403,-7.2168937,-7.2181574,242.49984,-0.00022067145
4785,frog,frog,0.0023972034,-6.5678511,-6.5702511,188.30419,-0.00024666137
4801,deer,deer,0.00016308456,-9.0543137,-9.0544768,605.95041,-0.00040052087
4804,ship,ship,0.00097221868,-7.5039468,-7.5049195,238.24336,-0.00025099016
4812,ship,ship,0.0010240991,-7.368032,-7.3690566,112.42995,-0.00023963512
4850,dog,dog,0.0015038166,-7.088203,-7.0897079,172.16537,-0.00021068506
4852,ship,ship,0.00099873655,-7.5652866,-7.5662859,937.63556,-0.00028618698
4856,automobile,automobile,0.00036782818,-8.2257576,-8.2261255,516.53672,-0.00024854617
4877,frog,frog,0.0022784147,-7.2183466,-7.2206276,690.12392,-0.00019918615
4885,deer,deer,0.00041773981,-8.1960106,-8.1964284,311.21196,-0.00030129562
4888,bird,bird,0.0013918665,-7.0159736,-7.0173664,468.96974,-0.00020800875
4905,deer,deer,0.0010013784,-7.3949566,-7.3959585,183.06636,-0.00025517325
4916,ship,ship,0.0005597922,-7.9453101,-7.9458701,263.04568,-0.00030974819
4941,airplane,airplane,0.00040975384,-8.1871462,-8.187556,235.88103,-0.00027596447
4946,frog,frog,0.0014200008,-7.0303259,-7.0317469,146.03128,-0.00024883137
4951,frog,frog,0.00049932996,-8.1185627,-8.1190622,562.6227,-0.00027784042
4965,ship,ship,0.00066326816,-7.9300551,-7.9307186,449.79614,-0.00023436878
4990,dog,dog,0.0011578691,-7.5152068,-7.5163654,297.76667,-0.00020928224
5013,truck,truck,0.032759658,-5.3511996,-5.3845079,1365.3546,-4.084696e-05
5021,automobile,automobile,0.00099451065,-7.5325465,-7.5335415,312.68298,-0.00023758656
5033,airplane,airplane,0.005367646,-6.4490676,-6.4544497,855.61084,-0.00016826892
5051,deer,deer,0.0020924005,-6.9620767,-6.9641713,384.5583,-0.00018691775
5071,truck,airplane,0.21757321,-3.5574911,-3.802846,2580.8147,-2.8151422e-06
5072,cat,cat,0.0023013308,-6.4461341,-6.4484381,237.76601,-0.00024072234
5074,deer,horse,0.20765571,-3.2556448,-3.4884041,2653.5011,-3.9116121e-05
5097,cat,deer,0.0059031256,-6.1386733,-6.1445939,1160.364,-0.00018891581
5112,automobile,automobile,0.009459375,-5.796164,-5.8056684,1109.4097,-0.00016514651
5121,horse,horse,0.0016982193,-6.8725781,-6.8742778,166.1512,-0.00024760225
5129,cat,cat,0.00063134135,-7.6015234,-7.6021549,725.17221,-0.00028413857
5143,deer,deer,0.0011788556,-7.2752209,-7.2764004,230.58993,-0.00023669636
5153,ship,ship,0.0022924276,-6.6928658,-6.6951609,289.71331,-0.00022167832
5164,truck,truck,0.0015367905,-6.9008927,-6.9024307,260.11991,-0.00019880167
5169,frog,frog,0.0041442855,-7.2172894,-7.2214423,807.56905,-0.00019644278
5233,dog,dog,0.029885134,-4.6748533,-4.7051941,1153.0617,-8.8819785e-05
5245,ship,ship,0.0059411382,-5.9100204,-5.9159792,388.03719,-0.00013786686
5261,automobile,automobile,0.0027734168,-6.7089143,-6.7116915,920.85926,-0.00024393568
5276,horse,horse,0.0034415652,-6.2124486,-6.2158961,164.68033,-0.00020990067
5280,ship,ship,0.50986351,-2.0087266,-2.721798,3310.779,0.00015903514
5292,frog,frog,0.010450739,-5.3736467,-5.3841525,463.46282,-0.00014627196
5307,horse,horse,0.022597597,-5.3938041,-5.4166609,1902.2882,-0.00020450282
5314,airplane,airplane,0.16645532,-4.7480917,-4.9301597,3476.3818,-8.2785299e-05
5315,truck,truck,0.0015281857,-7.0745068,-7.0760361,152.54576,-0.00020521876
5323,airplane,airplane,0.4052008,-1.7952318,-2.3147632,3393.1212,0.00010112831
5329,cat,cat,0.0014297042,-6.9152541,-6.9166848,346.41081,-0.00023722701
5334,automobile,automobile,0.036451592,-5.2100821,-5.2472146,1018.652,-4.2986952e-05
5336,horse,horse,0.0028054703,-6.3587956,-6.3616051,348.24073,-0.00025425262
5352,truck,truck,0.00016129732,-8.9338284,-8.9339897,559.92259,-0.00030230145
5367,dog,dog,0.0018964957,-7.0788078,-7.0807061,451.48435,-0.00019308981
5377,ship,ship,0.38592838,-3.1969268,-3.6845705,3738.2216,2.6448661e-05
5396,horse,horse,0.00085514317,-7.4006977,-7.4015532,298.17065,-0.00029424999
5403,horse,horse,0.0017014564,-7.3523231,-7.354026,867.46607,-0.00029220727
5405,deer,deer,0.0023225014,-6.7510233,-6.7533485,369.01235,-0.00021313853
5407,cat,cat,0.0049887354,-5.8767133,-5.8817145,583.25104,-0.00021069204
5410,bird,bird,0.0016655082,-7.3272767,-7.3289436,778.12733,-0.00024151233
5420,automobile,automobile,0.001739563,-6.8751373,-6.8768784,109.00936,-0.00019694868
5432,airplane,airplane,0.0094179525,-5.8584509,-5.8679135,679.84285,-8.2944317e-05
5433,automobile,automobile,0.0024671913,-6.8972039,-6.8996742,538.27953,-0.00016437153
5452,ship,ship,0.0020500181,-6.7400384,-6.7420905,223.24369,-0.00023041011
5457,airplane,airplane,0.0022107597,-6.924428,-6.9266412,315.29828,-0.00017891107
5462,deer,deer,0.00086825134,-7.4697404,-7.470609,310.19385,-0.0002951034
5463,ship,ship,0.00059628295,-8.0112267,-8.0118231,288.91632,-0.00028168834
5466,truck,truck,0.0002465318,-8.4646997,-8.4649463,336.79007,-0.00031924916
5483,ship,ship,0.33166831,-3.7371089,-4.1400796,4055.9621,-1.7459176e-05
5488,deer,deer,0.0090453117,-6.055819,-6.0649055,867.06184,-0.00013582558
5499,truck,truck,0.00083150037,-7.5942659,-7.5950978,147.94106,-0.00024479284
5504,dog,dog,0.0014522091,-7.5765562,-7.5780095,981.98708,-0.00027362826
5511,truck,truck,0.00063201466,-7.8149209,-7.8155531,422.22847,-0.00030439823
5517,dog,dog,0.0027057615,-6.6101441,-6.6128536,284.95338,-0.0002117878
5540,bird,bird,0.1052581,-4.0061951,-4.117415,2678.9126,-2.7901514e-05
5546,ship,ship,0.00080709212,-7.5783567,-7.5791642,211.12555,-0.0002661309
5553,cat,cat,0.0014073887,-6.9200311,-6.9214395,440.16799,-0.00027328344
5579,horse,horse,0.0088704106,-5.4988842,-5.5077942,289.39384,-0.00017314363
5580,airplane,airplane,0.097219452,-4.4601288,-4.5624046,2455.8239,-7.8633307e-05
5588,frog,frog,0.00071313647,-7.6823249,-7.6830383,352.89405,-0.00026904877
5603,bird,deer,0.045807487,-4.8892255,-4.9361153,1490.7458,-3.9512329e-05
5623,airplane,airplane,0.013386333,-5.7813706,-5.7948474,1393.5094,-0.00017214345
5627,automobile,automobile,0.00027732833,-8.4763031,-8.4765805,549.69619,-0.0003226729
5640,airplane,airplane,0.0086324868,-5.6220531,-5.6307231,846.46272,-0.00014630545
5650,truck,truck,0.0013967162,-7.057446,-7.0588437,122.8877,-0.00020773031
5660,bird,bird,0.00011055991,-9.2423983,-9.2425088,1017.115,-0.00037622598
5669,deer,deer,0.00065434924,-7.7091994,-7.709854,298.72716,-0.00028974092
5671,truck,truck,0.0016516749,-6.9565096,-6.9581626,119.39581,-0.00019556016
5672,ship,ship,0.0022402902,-6.8806701,-6.8829129,250.96744,-0.00017692854
5674,horse,horse,0.0042122338,-6.1026845,-6.1069056,262.68559,-0.00021656492
5679,frog,frog,0.0020604326,-6.6946673,-6.6967299,128.11961,-0.00023737069
5686,bird,bird,0.00025088176,-8.616003,-8.6162539,342.4075,-0.00032028132
5687,ship,ship,0.0012827227,-7.231658,-7.2329415,213.28431,-0.00022852564
5691,truck,truck,0.0011195973,-7.4037352,-7.4048554,447.12095,-0.00023729244
5703,airplane,airplane,0.0010578987,-7.3687391,-7.3697976,455.58651,-0.00023008769
5704,deer,deer,0.00049974626,-7.9142952,-7.9147951,236.03413,-0.0003111248
5716,ship,ship,0.0017084297,-6.9213347,-6.9230446,317.87996,-0.00023355075
5755,dog,dog,0.0024018995,-6.7229013,-6.7253061,291.94439,-0.00019866298
5757,airplane,airplane,0.0020217505,-7.9963169,-7.9983407,1467.159,-0.00016720123
5762,bird,bird,0.0077410165,-5.5428557,-5.5506269,514.7834,-0.00015932077
5789,frog,frog,0.00031563844,-8.3126183,-8.3129339,464.03952,-0.0003241445
5790,deer,deer,0.0010058354,-7.3647466,-7.3657529,171.61036,-0.00024923615
5791,automobile,automobile,0.0014280689,-7.1183982,-7.1198273,203.01678,-0.00021547609
5797,cat,cat,0.00045746999,-7.9814963,-7.9819539,683.17293,-0.00032260498
5809,horse,horse,0.00073877879,-8.077877,-8.0786161,1636.5043,-0.000332589
5813,deer,deer,0.00062282908,-8.0235434,-8.0241664,364.61396,-0.00025454329
5822,automobile,automobile,0.0016350048,-6.9729714,-6.9746078,135.51174,-0.0001989357
5838,cat,cat,0.020286597,-4.7516713,-4.7721665,1089.2313,-0.00013486441
5853,dog,dog,0.36606887,-3.4998348,-3.9556497,3018.5268,8.5172602e-05
5868,truck,truck,0.00069146249,-7.6370468,-7.6377385,403.93193,-0.00027547229
5872,dog,dog,0.0012123063,-7.4305315,-7.4317445,529.47678,-0.00024831705
5884,truck,truck,0.00062150769,-7.7395906,-7.7402123,285.40623,-0.00023290511
5889,bird,bird,0.0017002469,-6.9822712,-6.9839729,230.73208,-0.000228498
5896,cat,cat,0.36531413,-3.0015678,-3.4561929,3518.392,5.3381714e-05
5914,cat,cat,0.0014544756,-6.8880334,-6.8894889,294.90238,-0.00025497299
5945,cat,cat,0.0045966938,-5.944047,-5.9486543,455.47464,-0.00020333878
5948,ship,ship,0.00075740986,-7.7005363,-7.7012939,437.48615,-0.0003030936
5951,automobile,automobile,0.00070092191,-7.7562165,-7.7569177,282.64391,-0.00023783664
5959,automobile,automobile,0.00025377681,-8.6127367,-8.6129905,419.559,-0.00029835235
5965,dog,dog,0.067069798,-4.6401877,-4.7096126,1705.6586,-1.6225028e-05
5966,cat,cat,0.0018499192,-7.1856918,-7.1875435,950.70501,-0.00026835681
5976,horse,dog,0.60657663,-1.6399447,-2.5728136,3648.4323,0.00023136772
5992,bird,bird,0.02954654,-4.990128,-5.0201199,1507.0116,-9.3579709e-05
5995,horse,horse,0.0017582873,-6.7815738,-6.7833336,221.41958,-0.0002348716
5996,horse,horse,0.0047004453,-6.5786519,-6.5833634,1773.4389,-0.00024802966
6012,truck,truck,0.0020393927,-6.7084866,-6.710528,191.91395,-0.00020034621
6018,bird,bird,0.004446153,-5.9766874,-5.9811435,434.78284,-0.00019708999
6028,bird,bird,0.00096774717,-7.495666,-7.4966342,373.57083,-0.0002690948
6041,bird,bird,0.0027469015,-6.8355269,-6.8382776,1215.0866,-0.00021394491
6051,horse,horse,0.006708916,-5.7031527,-5.7098842,565.94317,-0.00020148249
6063,bird,bird,0.18717568,-3.7554708,-3.962711,3098.0758,1.9748268e-05
6069,bird,bird,0.0014237695,-6.9744463,-6.9758711,190.88729,-0.00023942443
